dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,6000000000000000,5e+20,40,50,1.58865859702928e-05,2.0649118596338667e-05,2.4743918402236886e-05,1.5903093299129978e-05,2.0719244275824167e-05,2.482653144397773e-05,1.588613e-05,2.065161e-05,2.475649e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.594120350200683e-05,8.10057099442929e-05,9.292781032854691e-05,6.579150795005262e-05,8.089631592156366e-05,9.300139936385676e-05,6.587901e-05,8.087033e-05,9.301061e-05
2,5000000000000000,10000000000000000,1e+20,40,50,1.5538802472292446e-05,2.022907392529305e-05,2.4279819626826793e-05,1.555261951580178e-05,2.0236713680787943e-05,2.4255889002233744e-05,1.554486e-05,2.023288e-05,2.427301e-05
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011051965702790767,0.00012902941671200097,0.00014250555250328034,0.00011030094901798293,0.00012875653919763863,0.00014226030907593668,0.0001104421,0.00012884,0.0001421715
2,1000000000000000,5000000000000000,1e+20,240,70,6.844014569651335e-05,8.361290383618325e-05,9.593206777935848e-05,6.837764522060752e-05,8.349719428224489e-05,9.607829269953072e-05,6.838217e-05,8.357187e-05,9.591353e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.00013423911877907813,0.0001879314222605899,0.00023713705013506114,0.00013374982518143952,0.00018734375771600753,0.00023666326887905598,0.0001343385,0.0001880227,0.0002370624
1,5000000000000000,7000000000000000,1e+20,240,60,0.0001440212654415518,0.0002019294333877042,0.00025525884120725095,0.0001441456115571782,0.00020163100271020085,0.0002554838720243424,0.0001439456,0.0002019915,0.0002555306
2,5000000000000000,10000000000000000,1e+20,120,40,2.6465866540092975e-05,3.288522930233739e-05,3.8215919630602e-05,2.6463820177013986e-05,3.290791573817842e-05,3.815313903032802e-05,2.64818e-05,3.28788e-05,3.822293e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.00016684309230186045,0.00023451560991816223,0.00029534424538724124,0.0001667966425884515,0.00023457287170458585,0.00029485090635716915,0.0001668645,0.0002341961,0.0002958786
2,1000000000000000,10000000000000000,1e+20,160,70,5.627060090773739e-05,7.005079532973468e-05,8.121061546262354e-05,5.635056004393846e-05,7.003557402640581e-05,8.116361277643591e-05,5.623081e-05,6.99644e-05,8.115466e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.00013442436465993524,0.0001880305353552103,0.00023702241014689207,0.0001344329648418352,0.00018811950576491654,0.00023748398234602064,0.0001342937,0.0001879916,0.0002370643
1,1000000000000000,8000000000000000,1e+20,320,60,0.0001478658232372254,0.00020733998098876327,0.0002615088305901736,0.00014803159865550697,0.00020681369642261416,0.0002607694186735898,0.0001479992,0.0002071088,0.0002614554
2,5000000000000000,7000000000000000,1e+20,40,90,1.7320442566415295e-05,2.2368341888068244e-05,2.671111360541545e-05,1.7374706658301875e-05,2.245646646770183e-05,2.6767598683363758e-05,1.737337e-05,2.243326e-05,2.675402e-05
