,0,1
0,"[('process_record', 5.874123871763004e-07)]","[('trainable_params', 242.0)]"
1,"[('process_record', 1.7362067410431337e-06)]","[('trainable_params', 244.0)]"
2,"[('process_record', 2.212259232692304e-06)]","[('trainable_params', 136.0)]"
3,"[('process_record', 2.3929756025609095e-06)]","[('trainable_params', 297.0)]"
4,"[('process_record', 2.9159641599108e-06)]","[('trainable_params', 219.0)]"
5,"[('process_record', 4.258219632902183e-06)]","[('trainable_params', 197.0)]"
6,"[('process_record', 7.50818526285002e-06)]","[('trainable_params', 155.0)]"
7,"[('process_record', 8.890674507711083e-06)]","[('trainable_params', 189.0)]"
8,"[('process_record', 9.46271393331699e-06)]","[('trainable_params', 140.0)]"
9,"[('process_record', 1.18002608360257e-05)]","[('trainable_params', 134.0)]"
