,0,1
0,"[('process_record', 5.792840624962992e-07)]","[('trainable_params', 370.0)]"
1,"[('process_record', 5.874123871763004e-07)]","[('trainable_params', 242.0)]"
2,"[('process_record', 1.467409560973465e-06)]","[('trainable_params', 276.0)]"
3,"[('process_record', 1.7362067410431337e-06)]","[('trainable_params', 244.0)]"
4,"[('process_record', 2.212259232692304e-06)]","[('trainable_params', 136.0)]"
5,"[('process_record', 2.3929756025609095e-06)]","[('trainable_params', 297.0)]"
6,"[('process_record', 2.6259958758600987e-06)]","[('trainable_params', 242.0)]"
7,"[('process_record', 2.884145033021923e-06)]","[('trainable_params', 244.0)]"
8,"[('process_record', 2.9159641599108e-06)]","[('trainable_params', 219.0)]"
9,"[('process_record', 3.398483841010602e-06)]","[('trainable_params', 229.0)]"
