,0,1
0,"[('process_record', 5.792840624962992e-07)]","[('trainable_params', 370.0)]"
1,"[('process_record', 5.874123871763004e-07)]","[('trainable_params', 242.0)]"
2,"[('process_record', 9.279391406380455e-07)]","[('trainable_params', 301.0)]"
3,"[('process_record', 1.1173829079780262e-06)]","[('trainable_params', 242.0)]"
4,"[('process_record', 1.3735404991166433e-06)]","[('trainable_params', 276.0)]"
5,"[('process_record', 1.467409560973465e-06)]","[('trainable_params', 276.0)]"
6,"[('process_record', 1.7362067410431337e-06)]","[('trainable_params', 244.0)]"
7,"[('process_record', 2.212259232692304e-06)]","[('trainable_params', 136.0)]"
8,"[('process_record', 2.3929756025609095e-06)]","[('trainable_params', 297.0)]"
9,"[('process_record', 2.4928876882768236e-06)]","[('trainable_params', 157.0)]"
