,0,1
0,"[('process_record', 4.350051483470452e-07)]","[('trainable_params', 329.0)]"
1,"[('process_record', 4.463248615138582e-07)]","[('trainable_params', 365.0)]"
2,"[('process_record', 4.539323015251284e-07)]","[('trainable_params', 365.0)]"
3,"[('process_record', 4.612599298070563e-07)]","[('trainable_params', 359.0)]"
4,"[('process_record', 4.947114007336495e-07)]","[('trainable_params', 359.0)]"
5,"[('process_record', 5.156629754310416e-07)]","[('trainable_params', 365.0)]"
6,"[('process_record', 5.792840624962992e-07)]","[('trainable_params', 370.0)]"
7,"[('process_record', 5.825480116072868e-07)]","[('trainable_params', 365.0)]"
8,"[('process_record', 5.874123871763004e-07)]","[('trainable_params', 242.0)]"
9,"[('process_record', 6.30045519756095e-07)]","[('trainable_params', 242.0)]"
