,0,1
0,"[('process_record', 4.612599298070563e-07)]","[('trainable_params', 359.0)]"
1,"[('process_record', 5.156629754310416e-07)]","[('trainable_params', 365.0)]"
2,"[('process_record', 5.792840624962992e-07)]","[('trainable_params', 370.0)]"
3,"[('process_record', 5.874123871763004e-07)]","[('trainable_params', 242.0)]"
4,"[('process_record', 7.207715952972649e-07)]","[('trainable_params', 359.0)]"
5,"[('process_record', 7.597308240292477e-07)]","[('trainable_params', 242.0)]"
6,"[('process_record', 7.917148536762397e-07)]","[('trainable_params', 276.0)]"
7,"[('process_record', 8.236694384322618e-07)]","[('trainable_params', 329.0)]"
8,"[('process_record', 8.293447990581626e-07)]","[('trainable_params', 329.0)]"
9,"[('process_record', 8.878656103661342e-07)]","[('trainable_params', 276.0)]"
