,0,1
0,"[('process_record', 9.329194483598258e-08)]","[('trainable_params', 228.0)]"
1,"[('process_record', 9.674386092228815e-08)]","[('trainable_params', 289.0)]"
2,"[('process_record', 1.0802122574204986e-07)]","[('trainable_params', 203.0)]"
3,"[('process_record', 1.1194569538020005e-07)]","[('trainable_params', 130.0)]"
4,"[('process_record', 1.4529828717968485e-07)]","[('trainable_params', 442.0)]"
5,"[('process_record', 1.4817516102993977e-07)]","[('trainable_params', 442.0)]"
6,"[('process_record', 1.5447497503373597e-07)]","[('trainable_params', 289.0)]"
7,"[('process_record', 1.5794948637903872e-07)]","[('trainable_params', 442.0)]"
8,"[('process_record', 1.8708225013597257e-07)]","[('trainable_params', 239.0)]"
9,"[('process_record', 1.890609695465173e-07)]","[('trainable_params', 205.0)]"
