,0,1
0,"[('process_record', 3.6365397590998327e-06)]","[('trainable_params', 109.0)]"
1,"[('process_record', 0.015356900170445442)]","[('trainable_params', 281.0)]"
2,"[('process_record', 9.674386092228815e-08)]","[('trainable_params', 289.0)]"
3,"[('process_record', 1.279078787774779e-06)]","[('trainable_params', 126.0)]"
4,"[('process_record', 7.171610923251137e-05)]","[('trainable_params', 59.0)]"
5,"[('process_record', 5.093611434858758e-07)]","[('trainable_params', 179.0)]"
6,"[('process_record', 0.016127483919262886)]","[('trainable_params', 121.0)]"
7,"[('process_record', 0.08580449968576431)]","[('trainable_params', 106.0)]"
8,"[('process_record', 4.929166834699572e-07)]","[('trainable_params', 175.0)]"
9,"[('process_record', 1.274201849810197e-06)]","[('trainable_params', 118.0)]"
