,0,1
0,"[('process_record', 9.674386092228815e-08)]","[('trainable_params', 289.0)]"
1,"[('process_record', 1.8708225013597257e-07)]","[('trainable_params', 239.0)]"
2,"[('process_record', 1.890609695465173e-07)]","[('trainable_params', 205.0)]"
3,"[('process_record', 3.8224632703531825e-07)]","[('trainable_params', 102.0)]"
4,"[('process_record', 4.929166834699572e-07)]","[('trainable_params', 175.0)]"
5,"[('process_record', 5.093611434858758e-07)]","[('trainable_params', 179.0)]"
6,"[('process_record', 1.274201849810197e-06)]","[('trainable_params', 118.0)]"
7,"[('process_record', 1.279078787774779e-06)]","[('trainable_params', 126.0)]"
8,"[('process_record', 3.6365397590998327e-06)]","[('trainable_params', 109.0)]"
9,"[('process_record', 4.569448265101528e-06)]","[('trainable_params', 98.0)]"
