,0,1
0,"[('process_record', 9.329194483598258e-08)]","[('trainable_params', 228.0)]"
1,"[('process_record', 9.674386092228815e-08)]","[('trainable_params', 289.0)]"
2,"[('process_record', 1.4817516102993977e-07)]","[('trainable_params', 442.0)]"
3,"[('process_record', 1.8708225013597257e-07)]","[('trainable_params', 239.0)]"
4,"[('process_record', 1.890609695465173e-07)]","[('trainable_params', 205.0)]"
5,"[('process_record', 1.9900200243228028e-07)]","[('trainable_params', 102.0)]"
6,"[('process_record', 2.153867484366856e-07)]","[('trainable_params', 175.0)]"
7,"[('process_record', 3.1263215305443737e-07)]","[('trainable_params', 175.0)]"
8,"[('process_record', 3.8224632703531825e-07)]","[('trainable_params', 102.0)]"
9,"[('process_record', 4.432276625720988e-07)]","[('trainable_params', 134.0)]"
