,0,1
0,"[('process_record', 2.9372054655141255e-07)]","[('trainable_params', 343.0)]"
1,"[('process_record', 3.153790828491765e-07)]","[('trainable_params', 343.0)]"
2,"[('process_record', 3.772314300931612e-07)]","[('trainable_params', 181.0)]"
3,"[('process_record', 4.2589695681272133e-07)]","[('trainable_params', 346.0)]"
4,"[('process_record', 4.6024103994568577e-07)]","[('trainable_params', 181.0)]"
5,"[('process_record', 4.7302376060542883e-07)]","[('trainable_params', 343.0)]"
6,"[('process_record', 4.889406000074814e-07)]","[('trainable_params', 343.0)]"
7,"[('process_record', 4.93426853154233e-07)]","[('trainable_params', 286.0)]"
8,"[('process_record', 5.301657211020938e-07)]","[('trainable_params', 346.0)]"
9,"[('process_record', 5.401620342126989e-07)]","[('trainable_params', 343.0)]"
