,0,1
0,"[('process_record', 6.448066187658696e-07)]","[('trainable_params', 205.0)]"
1,"[('process_record', 9.654138466430595e-07)]","[('trainable_params', 289.0)]"
2,"[('process_record', 2.1537489374168217e-06)]","[('trainable_params', 175.0)]"
3,"[('process_record', 2.7183832571608946e-06)]","[('trainable_params', 175.0)]"
4,"[('process_record', 2.9742946026090067e-06)]","[('trainable_params', 249.0)]"
5,"[('process_record', 3.7919219266768778e-06)]","[('trainable_params', 179.0)]"
6,"[('process_record', 4.298295607441105e-06)]","[('trainable_params', 175.0)]"
7,"[('process_record', 4.613101737049874e-06)]","[('trainable_params', 228.0)]"
8,"[('process_record', 4.885291673417669e-06)]","[('trainable_params', 126.0)]"
9,"[('process_record', 1.2564674761961214e-05)]","[('trainable_params', 116.0)]"
