,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,1.5531096458435059,0.07882506400346756,0.07882506400346756,0.07882506400346756,0.07882506400346756,1.2263845205307007,1.2263845205307007,1.2263845205307007,0.1381245255470276,0.1381245255470276,0.21820394694805145
1,0.8852702975273132,0.07388611882925034,0.07388611882925034,0.07388611882925034,0.07388611882925034,0.6064043641090393,0.6064043641090393,0.6064043641090393,0.08710390329360962,0.08710390329360962,0.07868307083845139
2,0.4807651937007904,0.0733780637383461,0.0733780637383461,0.0733780637383461,0.0733780637383461,0.31753870844841003,0.31753870844841003,0.31753870844841003,0.07552272081375122,0.07552272081375122,0.06795456260442734
3,0.2581561505794525,0.07246340811252594,0.07246340811252594,0.07246340811252594,0.07246340811252594,0.18523819744586945,0.18523819744586945,0.18523819744586945,0.07425101846456528,0.07425101846456528,0.050693366676568985
4,0.14692933857440948,0.07092173397541046,0.07092173397541046,0.07092173397541046,0.07092173397541046,0.12499596923589706,0.12499596923589706,0.12499596923589706,0.07401116192340851,0.07401116192340851,0.025858022272586823
5,0.09775307774543762,0.0684826523065567,0.0684826523065567,0.0684826523065567,0.0684826523065567,0.0975121557712555,0.0975121557712555,0.0975121557712555,0.07365691661834717,0.07365691661834717,0.021229460835456848
6,0.07953094691038132,0.06476088613271713,0.06476088613271713,0.06476088613271713,0.06476088613271713,0.08465950936079025,0.08465950936079025,0.08465950936079025,0.0728876069188118,0.0728876069188118,0.01995011232793331
7,0.07349515706300735,0.05952691659331322,0.05952691659331322,0.05952691659331322,0.05952691659331322,0.07885364443063736,0.07885364443063736,0.07885364443063736,0.07135982811450958,0.07135982811450958,0.01896744593977928
8,0.07161805778741837,0.05312872305512428,0.05312872305512428,0.05312872305512428,0.05312872305512428,0.07607697695493698,0.07607697695493698,0.07607697695493698,0.06872329860925674,0.06872329860925674,0.018257470801472664
9,0.07075320929288864,0.04580730199813843,0.04580730199813843,0.04580730199813843,0.04580730199813843,0.07478675991296768,0.07478675991296768,0.07478675991296768,0.0651412084698677,0.0651412084698677,0.017595199868083
10,0.06994062662124634,0.03822975605726242,0.03822975605726242,0.03822975605726242,0.03822975605726242,0.07416222244501114,0.07416222244501114,0.07416222244501114,0.0604422427713871,0.0604422427713871,0.016909386962652206
11,0.06891728192567825,0.031401533633470535,0.031401533633470535,0.031401533633470535,0.031401533633470535,0.07374849170446396,0.07374849170446396,0.07374849170446396,0.054654669016599655,0.054654669016599655,0.016224032267928123
