,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,1.1907345056533813,0.07786357402801514,0.07786357402801514,0.07786357402801514,0.07786357402801514,0.8147091269493103,0.8147091269493103,0.8147091269493103,0.11073892563581467,0.11073892563581467,0.08945778012275696
1,0.6618853211402893,0.07727272808551788,0.07727272808551788,0.07727272808551788,0.07727272808551788,0.41201701760292053,0.41201701760292053,0.41201701760292053,0.0830129086971283,0.0830129086971283,0.07675736397504807
2,0.35827210545539856,0.07648368924856186,0.07648368924856186,0.07648368924856186,0.07648368924856186,0.22719593346118927,0.22719593346118927,0.22719593346118927,0.0784672275185585,0.0784672275185585,0.06469593197107315
3,0.1991785615682602,0.0753357857465744,0.0753357857465744,0.0753357857465744,0.0753357857465744,0.1436481475830078,0.1436481475830078,0.1436481475830078,0.07795656472444534,0.07795656472444534,0.036523375660181046
4,0.12261158972978592,0.07309746742248535,0.07309746742248535,0.07309746742248535,0.07309746742248535,0.10683398693799973,0.10683398693799973,0.10683398693799973,0.07754195481538773,0.07754195481538773,0.021426593884825706
5,0.09159479290246964,0.07002351433038712,0.07002351433038712,0.07002351433038712,0.07002351433038712,0.08996813744306564,0.08996813744306564,0.08996813744306564,0.07708409428596497,0.07708409428596497,0.019699549302458763
6,0.08026358485221863,0.06522466987371445,0.06522466987371445,0.06522466987371445,0.06522466987371445,0.08265937864780426,0.08265937864780426,0.08265937864780426,0.07586849480867386,0.07586849480867386,0.018575144931674004
7,0.07667245715856552,0.059037983417510986,0.059037983417510986,0.059037983417510986,0.059037983417510986,0.07931724935770035,0.07931724935770035,0.07931724935770035,0.07367900758981705,0.07367900758981705,0.01778424344956875
8,0.07507743686437607,0.051622215658426285,0.051622215658426285,0.051622215658426285,0.051622215658426285,0.07801351696252823,0.07801351696252823,0.07801351696252823,0.07020742446184158,0.07020742446184158,0.017004748806357384
9,0.07402970641851425,0.04372718557715416,0.04372718557715416,0.04372718557715416,0.04372718557715416,0.07744123786687851,0.07744123786687851,0.07744123786687851,0.06574537605047226,0.06574537605047226,0.01642790250480175
