,0,1
0,"[('process_record', 4.3639366253955814e-07)]","[('trainable_params', 205.0)]"
1,"[('process_record', 5.739295829698676e-07)]","[('trainable_params', 228.0)]"
2,"[('process_record', 6.964794465602608e-07)]","[('trainable_params', 212.0)]"
3,"[('process_record', 7.560977905995969e-07)]","[('trainable_params', 179.0)]"
4,"[('process_record', 8.365307735402894e-07)]","[('trainable_params', 175.0)]"
5,"[('process_record', 8.437307883468748e-07)]","[('trainable_params', 137.0)]"
6,"[('process_record', 1.7466855979364482e-06)]","[('trainable_params', 289.0)]"
7,"[('process_record', 2.0323604985605925e-06)]","[('trainable_params', 116.0)]"
8,"[('process_record', 2.839585022229585e-06)]","[('trainable_params', 139.0)]"
9,"[('process_record', 5.0884227675851434e-06)]","[('trainable_params', 126.0)]"
