,0,1
0,"[('process_record', 2.4742618620621215e-07)]","[('trainable_params', 346.0)]"
1,"[('process_record', 2.4868640480235626e-07)]","[('trainable_params', 228.0)]"
2,"[('process_record', 2.693857652502629e-07)]","[('trainable_params', 258.0)]"
3,"[('process_record', 2.9390722033895145e-07)]","[('trainable_params', 346.0)]"
4,"[('process_record', 3.216404991235322e-07)]","[('trainable_params', 228.0)]"
5,"[('process_record', 3.48060410715334e-07)]","[('trainable_params', 228.0)]"
6,"[('process_record', 4.042534840209555e-07)]","[('trainable_params', 220.0)]"
7,"[('process_record', 4.2705968894551916e-07)]","[('trainable_params', 131.0)]"
8,"[('process_record', 4.34415511563202e-07)]","[('trainable_params', 228.0)]"
9,"[('process_record', 4.3639366253955814e-07)]","[('trainable_params', 205.0)]"
