,0,1
0,"[('process_record', 1.805069729243769e-07)]","[('trainable_params', 389.0)]"
1,"[('process_record', 1.896880235108256e-07)]","[('trainable_params', 258.0)]"
2,"[('process_record', 1.9229283054755797e-07)]","[('trainable_params', 346.0)]"
3,"[('process_record', 2.1162122720852494e-07)]","[('trainable_params', 346.0)]"
4,"[('process_record', 2.2111835562554916e-07)]","[('trainable_params', 346.0)]"
5,"[('process_record', 2.234897920061485e-07)]","[('trainable_params', 258.0)]"
6,"[('process_record', 2.4742618620621215e-07)]","[('trainable_params', 346.0)]"
7,"[('process_record', 2.4868640480235626e-07)]","[('trainable_params', 228.0)]"
8,"[('process_record', 2.673008623332862e-07)]","[('trainable_params', 389.0)]"
9,"[('process_record', 2.693857652502629e-07)]","[('trainable_params', 258.0)]"
