,0,1
0,"[('process_record', 2.4742618620621215e-07)]","[('trainable_params', 346.0)]"
1,"[('process_record', 2.4868640480235626e-07)]","[('trainable_params', 228.0)]"
2,"[('process_record', 3.216404991235322e-07)]","[('trainable_params', 228.0)]"
3,"[('process_record', 3.48060410715334e-07)]","[('trainable_params', 228.0)]"
4,"[('process_record', 4.2705968894551916e-07)]","[('trainable_params', 131.0)]"
5,"[('process_record', 4.3639366253955814e-07)]","[('trainable_params', 205.0)]"
6,"[('process_record', 4.4842792590316094e-07)]","[('trainable_params', 170.0)]"
7,"[('process_record', 5.228139343671501e-07)]","[('trainable_params', 175.0)]"
8,"[('process_record', 5.550581931856868e-07)]","[('trainable_params', 205.0)]"
9,"[('process_record', 5.739295829698676e-07)]","[('trainable_params', 228.0)]"
