,0,1
0,"[('process_record', 2.4742618620621215e-07)]","[('trainable_params', 346.0)]"
1,"[('process_record', 2.4868640480235626e-07)]","[('trainable_params', 228.0)]"
2,"[('process_record', 2.693857652502629e-07)]","[('trainable_params', 258.0)]"
3,"[('process_record', 2.8810509888899105e-07)]","[('trainable_params', 258.0)]"
4,"[('process_record', 2.9390722033895145e-07)]","[('trainable_params', 346.0)]"
5,"[('process_record', 3.2078685308079e-07)]","[('trainable_params', 228.0)]"
6,"[('process_record', 3.216404991235322e-07)]","[('trainable_params', 228.0)]"
7,"[('process_record', 3.406671567063313e-07)]","[('trainable_params', 228.0)]"
8,"[('process_record', 3.41963271921486e-07)]","[('trainable_params', 228.0)]"
9,"[('process_record', 3.48060410715334e-07)]","[('trainable_params', 228.0)]"
