dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,1e+20,40,30,4.319867002777755e-05,5.4912179621169344e-05,6.473871326306835e-05,4.423465725267306e-05,5.609945583273657e-05,6.592064164578915e-05,4.307466e-05,5.482602e-05,6.466179e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.524505857261829e-05,5.713428254239261e-05,6.698159995721653e-05,4.467744656722061e-05,5.639786832034588e-05,6.61923477309756e-05,4.536039e-05,5.722197e-05,6.70415e-05
2,1000000000000000,5000000000000000,1e+20,120,30,4.977398566552438e-05,6.236819899640977e-05,7.268149784067646e-05,4.943324165651575e-05,6.183859659358859e-05,7.22781041986309e-05,4.986464e-05,6.243776e-05,7.276858e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.6132204917958006e-05,6.98094445397146e-05,8.088343020062894e-05,5.60134430998005e-05,6.930952804395929e-05,8.047817391343415e-05,5.608626e-05,6.978356e-05,8.095488e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.120068428572267e-05,7.574492337880656e-05,8.744316437514499e-05,6.099815072957426e-05,7.516836922150105e-05,8.662426989758387e-05,6.127008e-05,7.570677e-05,8.738599e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.858637789264321e-05,8.35931277833879e-05,9.56811782089062e-05,6.819530244683847e-05,8.221021562349051e-05,9.51501351664774e-05,6.832328e-05,8.350007e-05,9.583597e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.0001103944014175,0.0001288514904445,0.0001421865308657,0.0001102519381674,0.00012898168643,0.000142955002957,0.0001104371,0.0001288329,0.0001421633
2,1000000000000000,5000000000000000,1e+20,320,30,0.0001341637398581,0.000187508194358,0.000236772102653,0.0001343196781817,0.0001878509647212,0.0002380474616074,0.0001343146,0.0001878241,0.0002363962
2,1000000000000000,5000000000000000,1e+20,360,30,0.0001343665644526,0.0001880533236544,0.0002370490838075,0.0001351446990156,0.0001876976748462,0.0002372419985476,0.0001343403,0.0001880242,0.0002370634
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001342713803751,0.0001880402414826,0.0002367953566135,0.0001355396670987,0.0001880244672065,0.000236612278968,0.0001342941,0.0001879915,0.0002370635
2,5000000000000000,5000000000000000,5e+20,40,30,1.5640405763406307e-05,2.0342984498711303e-05,2.4375151042477228e-05,1.520599744253559e-05,1.97758708964102e-05,2.371482150920201e-05,1.560973e-05,2.032361e-05,2.438152e-05
2,5000000000000000,5000000000000000,5e+20,80,30,1.8926481061498635e-05,2.4158052838174623e-05,2.862109249690548e-05,1.8853015717468224e-05,2.403219878033269e-05,2.8419683076208457e-05,1.891596e-05,2.413292e-05,2.86147e-05
2,5000000000000000,5000000000000000,5e+20,120,30,2.782076262519695e-05,3.450825533946045e-05,4.001500565209426e-05,2.819488690875005e-05,3.481956082396209e-05,4.042322325403802e-05,2.78151e-05,3.448729e-05,4.002082e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.1428302463609725e-05,3.767312955460511e-05,4.289865319151431e-05,3.168084367644042e-05,3.764001667150296e-05,4.27952290920075e-05,3.136215e-05,3.762146e-05,4.292903e-05
2,5000000000000000,5000000000000000,5e+20,200,30,3.744592686416581e-05,4.336630081525073e-05,4.84084666823037e-05,3.7831578083569184e-05,4.372063995106146e-05,4.869939948548563e-05,3.742562e-05,4.328781e-05,4.835039e-05
2,5000000000000000,5000000000000000,5e+20,240,30,6.044189285603352e-05,6.58251519780606e-05,7.052699947962537e-05,5.980219430057332e-05,6.562044291058555e-05,7.041879143798724e-05,6.034897e-05,6.582526e-05,7.048044e-05
2,5000000000000000,5000000000000000,5e+20,280,30,0.0001661076967138,0.0002286921371705,0.0002595873665995,0.0001670352503424,0.0002271005650982,0.0002613998658489,0.0001661816,0.0002287961,0.0002594156
2,5000000000000000,5000000000000000,5e+20,320,30,0.000166709331097,0.0002340801438549,0.0002958418044727,0.0001675040693953,0.0002344570384593,0.0002954881929326,0.000166865,0.0002341966,0.000295879
2,5000000000000000,5000000000000000,5e+20,360,30,0.000167498801602,0.0002351014409214,0.0002969405031763,0.0001674592058407,0.0002340528881177,0.0002944229636341,0.0001669614,0.0002344061,0.0002962366
2,5000000000000000,5000000000000000,5e+20,400,30,0.0001668217591941,0.0002343045925954,0.000295945093967,0.0001677955442573,0.0002351000730413,0.0002962520520668,0.0001669395,0.0002343884,0.0002962306
2,1000000000000000,6000000000000000,1e+20,40,30,4.322492532082833e-05,5.495032019098289e-05,6.478571594925597e-05,4.42903365183156e-05,5.616953421849757e-05,6.600053166039288e-05,4.31112e-05,5.487513e-05,6.471799e-05
2,1000000000000000,6000000000000000,1e+20,80,30,4.52597341791261e-05,5.715629595215432e-05,6.700920494040474e-05,4.472796354093589e-05,5.646158751915209e-05,6.626497633988038e-05,4.536219e-05,5.722416e-05,6.704396e-05
2,1000000000000000,6000000000000000,1e+20,120,30,4.977792195859365e-05,6.237599154701456e-05,7.269223715411499e-05,4.946903572999872e-05,6.188402039697394e-05,7.232871575979516e-05,4.986552e-05,6.243882e-05,7.27698e-05
2,1000000000000000,6000000000000000,1e+20,160,30,5.613247776636854e-05,6.981204205658287e-05,8.088805770967156e-05,5.603454337688163e-05,6.93363108439371e-05,8.050572796491906e-05,5.608704e-05,6.978454e-05,8.095598e-05
2,1000000000000000,6000000000000000,1e+20,200,30,6.120133184595034e-05,7.574737537652254e-05,8.744724618736655e-05,6.099598977016285e-05,7.516335608670488e-05,8.661303581902757e-05,6.127101e-05,7.570785e-05,8.738723e-05
2,1000000000000000,6000000000000000,1e+20,240,30,6.859010318294168e-05,8.359854837181047e-05,9.568811219651252e-05,6.815914821345359e-05,8.21586509118788e-05,9.508246148470788e-05,6.832458e-05,8.350157e-05,9.583757e-05
2,1000000000000000,6000000000000000,1e+20,280,30,0.0001104138791561,0.0001288764469791,0.0001422143250238,0.0001102863316191,0.0001290354557568,0.0001429941476089,0.0001104399,0.0001288366,0.0001421675
2,1000000000000000,6000000000000000,1e+20,320,30,0.0001341673341812,0.0001875142770586,0.000236780004343,0.0001343420881312,0.0001878722687251,0.0002380819787504,0.0001343142,0.0001878237,0.0002363962
2,1000000000000000,6000000000000000,1e+20,360,30,0.0001343690091744,0.0001880565687315,0.000237052940065,0.0001351650716969,0.00018771555915,0.0002372576127527,0.0001343398,0.0001880237,0.0002370628
2,1000000000000000,6000000000000000,1e+20,400,30,0.0001342736941296,0.0001880431082099,0.0002367985143791,0.0001355621498078,0.0001880490308394,0.0002366432017879,0.0001342936,0.000187991,0.000237063
2,1000000000000000,7000000000000000,1e+20,40,30,4.324677865952253e-05,5.498213431565091e-05,6.482489698100835e-05,4.43373282905668e-05,5.622859680443071e-05,6.60678488202393e-05,4.313978e-05,5.491365e-05,6.476206e-05
2,1000000000000000,7000000000000000,1e+20,80,30,4.527181954472326e-05,5.71744458284229e-05,6.703189137624577e-05,4.4770724343834445e-05,5.651551327900961e-05,6.632637087022886e-05,4.536427e-05,5.722676e-05,6.704691e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.978120341547765e-05,6.238241621758789e-05,7.27011138224043e-05,4.949943104293197e-05,6.192263390403241e-05,7.237162935780361e-05,4.986624e-05,6.243971e-05,7.277083e-05
2,1000000000000000,7000000000000000,1e+20,160,30,5.613279790850356e-05,6.981437036301941e-05,8.089192124316469e-05,5.6052449508570135e-05,6.935899727977812e-05,8.052906923694536e-05,5.608762e-05,6.978528e-05,8.095683e-05
2,1000000000000000,7000000000000000,1e+20,200,30,6.12020303378813e-05,7.574961637146771e-05,8.745074592297897e-05,6.099425081629306e-05,7.515919423894957e-05,8.660352614242584e-05,6.127176e-05,7.570872e-05,8.738823e-05
2,1000000000000000,7000000000000000,1e+20,240,30,6.859337008791044e-05,8.360308856936172e-05,9.569395479047672e-05,6.812860374338925e-05,8.211501699406654e-05,9.502517787041144e-05,6.832563e-05,8.350279e-05,9.583888e-05
2,1000000000000000,7000000000000000,1e+20,280,30,0.0001104304101318,0.0001288974599447,0.0001422379282303,0.0001103151589632,0.0001290803775191,0.0001430265983799,0.0001104424,0.00012884,0.0001421713
2,1000000000000000,7000000000000000,1e+20,320,30,0.0001341703900834,0.0001875192974694,0.0002367863198742,0.0001343610492767,0.0001878903713077,0.0002381112572038,0.0001343137,0.0001878233,0.0002363964
2,1000000000000000,7000000000000000,1e+20,360,30,0.0001343711774097,0.0001880594209069,0.0002370561123825,0.0001351823448203,0.0001877309696283,0.0002372709568589,0.0001343393,0.0001880232,0.0002370623
2,1000000000000000,7000000000000000,1e+20,400,30,0.0001342756149824,0.0001880454365164,0.0002368009882047,0.0001355813001282,0.0001880700147012,0.0002366695989621,0.0001342931,0.0001879905,0.0002370626
