dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,1e+20,40,40,4.354898555902764e-05,5.538325785892084e-05,6.530125392600894e-05,4.47797319793608e-05,5.678732486558147e-05,6.671308074146509e-05,4.351612e-05,5.534115e-05,6.524201e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.357673606136814e-05,5.542176950257272e-05,6.534778367495164e-05,4.483481825445779e-05,5.685674113919959e-05,6.679209036519751e-05,4.355049e-05,5.538276e-05,6.529526e-05
2,1000000000000000,7000000000000000,1e+20,40,40,4.359993181424216e-05,5.545397289097309e-05,6.538668822031468e-05,4.488127524382435e-05,5.691516707884148e-05,6.685861444566399e-05,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,8000000000000000,1e+20,40,40,4.3619897041935474e-05,5.548158151214011e-05,6.541999755427241e-05,4.492139851208776e-05,5.696566586266272e-05,6.691609451081604e-05,4.362795e-05,5.548019e-05,6.542579e-05
2,1000000000000000,9000000000000000,1e+20,40,40,4.363741754787043e-05,5.550570858758874e-05,6.54491304885596e-05,4.49567123723682e-05,5.701007103198208e-05,6.696659693261608e-05,4.367653e-05,5.554417e-05,6.550637e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.365293716546148e-05,5.552710354095325e-05,6.547497469000518e-05,4.498814814724028e-05,5.704977593268268e-05,6.701175880152732e-05,4.372602e-05,5.560964e-05,6.558734e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.404678475111723e-05,5.601204975391738e-05,6.603074871236458e-05,4.5352455344982445e-05,5.75082449358888e-05,6.754088099114597e-05,4.41151e-05,5.603388e-05,6.604602e-05
2,1000000000000000,6000000000000000,1e+20,40,50,4.4079395593144e-05,5.6055014283629134e-05,6.608152034459636e-05,4.540676673059352e-05,5.7576671679271385e-05,6.761873373761773e-05,4.417861e-05,5.611307e-05,6.613859e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.410680776345544e-05,5.609110667137429e-05,6.612420111196116e-05,4.545252159005031e-05,5.763424633187242e-05,6.7684224632103e-05,4.422096e-05,5.616944e-05,6.620591e-05
2,1000000000000000,8000000000000000,1e+20,40,50,4.413049828144722e-05,5.61222004762385e-05,6.61608501104638e-05,4.549202640191652e-05,5.768401388195343e-05,6.774079520255327e-05,4.42638e-05,5.622558e-05,6.627185e-05
2,1000000000000000,9000000000000000,1e+20,40,50,4.415133298607543e-05,5.614949986920692e-05,6.619303894694895e-05,4.55267472716514e-05,5.772776421508752e-05,6.779055547667667e-05,4.430247e-05,5.627468e-05,6.633073e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.416994852363132e-05,5.617381611955352e-05,6.622169894399121e-05,4.555776104098186e-05,5.7766810641624033e-05,6.783491699025035e-05,4.433522e-05,5.63175e-05,6.63809e-05
2,5000000000000000,5000000000000000,5e+20,40,30,1.5640405763406307e-05,2.0342984498711303e-05,2.4375151042477228e-05,1.520599744253559e-05,1.97758708964102e-05,2.371482150920201e-05,1.560973e-05,2.032361e-05,2.438152e-05
