dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,8000000000000000,1e+20,40,30,4.32655870099552e-05,5.500936094904319e-05,6.48584173177369e-05,4.437789539224468e-05,5.627966675092466e-05,6.612596189370379e-05,4.316742e-05,5.495074e-05,6.480564e-05
2,1000000000000000,8000000000000000,1e+20,40,40,4.3619897041935474e-05,5.548158151214011e-05,6.541999755427241e-05,4.492139851208776e-05,5.696566586266272e-05,6.691609451081604e-05,4.362795e-05,5.548019e-05,6.542579e-05
2,1000000000000000,8000000000000000,1e+20,40,50,4.413049828144722e-05,5.61222004762385e-05,6.61608501104638e-05,4.549202640191652e-05,5.768401388195343e-05,6.774079520255327e-05,4.42638e-05,5.622558e-05,6.627185e-05
2,1000000000000000,8000000000000000,1e+20,40,60,4.487871046876535e-05,5.7028941228054464e-05,6.719145312672481e-05,4.608726158039645e-05,5.843153121531941e-05,6.859618588350713e-05,4.497667e-05,5.706414e-05,6.71835e-05
2,1000000000000000,8000000000000000,1e+20,40,70,4.590014577843249e-05,5.824509935337119e-05,6.856081017758697e-05,4.670391717809253e-05,5.920419789617881e-05,6.947749352548271e-05,4.591361e-05,5.818643e-05,6.843787e-05
2,1000000000000000,8000000000000000,1e+20,40,80,4.71380481030792e-05,5.970446363789961e-05,7.019524491624907e-05,4.733824971481226e-05,5.999716086080298e-05,7.03789119143039e-05,4.705368e-05,5.953567e-05,6.99744e-05
2,1000000000000000,8000000000000000,1e+20,40,90,4.844887371291407e-05,6.123956700321287e-05,7.190807082224637e-05,4.798564259544946e-05,6.08050286245998e-05,7.129427103791386e-05,4.830863e-05,6.105129e-05,7.166699e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.96697575727012e-05,6.266247510211542e-05,7.349134102696553e-05,4.864137372351252e-05,6.162178033264354e-05,7.221649866551161e-05,4.968198e-05,6.273137e-05,7.360252e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.328201612224802e-05,5.5033178796293214e-05,6.488768121926114e-05,4.441367127583362e-05,5.632461034110747e-05,6.617712642764673e-05,4.320357e-05,5.499935e-05,6.486311e-05
2,1000000000000000,9000000000000000,1e+20,40,40,4.363741754787043e-05,5.550570858758874e-05,6.54491304885596e-05,4.49567123723682e-05,5.701007103198208e-05,6.696659693261608e-05,4.367653e-05,5.554417e-05,6.550637e-05
