0,1,2,3,4,5,6,7,8,9
0.0031186867269727054,0.0031186867269727054,0.0019671009465642305,0.0016663673319235511,0.0012078434823340816,0.0012078434823340816,0.0012078434823340816,0.0012078434823340816,0.0009735125449697959,0.0009735125449697959
0.0026883656374840355,0.0026883656374840355,0.002717859212801732,0.0019671009465642305,0.0016663673319235511,0.0016366502229274722,0.0016366502229274722,0.0014658378940471926,0.001376262817270468,0.001376262817270468
0.0032935116353236785,0.0032935116353236785,0.0031186867269727054,0.002424735324713005,0.0019671009465642305,0.0016663673319235511,0.001596031750679121,0.0013900088408993802,0.0012009138892949604,0.0012009138892949604
0.00484305235926378,0.0035684346974031874,0.0026883656374840355,0.002717859212801732,0.002424735324713005,0.0019671009465642305,0.0014598004910637112,0.0016366502229274722,0.0012078434823340816,0.0012078434823340816
0.006805590027650205,0.0033446858365101563,0.0032935116353236785,0.0031186867269727054,0.002626382380654277,0.002424735324713005,0.0016663673319235511,0.001596031750679121,0.0014658378940471926,0.0013678146730760638
0.009397277430306446,0.00484305235926378,0.0030695244390999722,0.0026883656374840355,0.002717859212801732,0.002626382380654277,0.0019671009465642305,0.0014598004910637112,0.0013900088408993802,0.0014658378940471926
0.012840587630036732,0.005233017526936514,0.0035684346974031874,0.0032935116353236785,0.0031186867269727054,0.002717859212801732,0.002424735324713005,0.0016663673319235511,0.0016366502229274722,0.0013900088408993802
0.01700397754198305,0.004876954725631316,0.0025721747560045445,0.0030695244390999722,0.0031590134864508215,0.0031344331459199058,0.002626382380654277,0.0019671009465642305,0.001596031750679121,0.0016366502229274722
0.0171591312972707,0.00712035626474973,0.0033446858365101563,0.0035684346974031874,0.002534385582779439,0.0031186867269727054,0.002717859212801732,0.002424735324713005,0.0014598004910637112,0.0017233942718588519
0.019286583188675908,0.006805590027650205,0.0033654304922872864,0.0025721747560045445,0.0026883656374840355,0.0031590134864508215,0.0031344331459199058,0.0022166215376298736,0.0016663673319235511,0.001596031750679121
