dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,1e+20,120,40,7.417624874506146e-05,9.057520946953446e-05,0.00010414967255201191,7.44523640605621e-05,9.120885079028085e-05,0.00010454294533701614,7.415852e-05,9.074864e-05,0.0001042501
1,5000000000000000,10000000000000000,1e+20,40,30,1.7980928532779217e-05,2.3391419745166786e-05,2.7967151254415512e-05,1.7471129467594437e-05,2.272115852974821e-05,2.7236930691287853e-05,1.805585e-05,2.344753e-05,2.814009e-05
2,1000000000000000,10000000000000000,1e+20,240,70,6.853380909888074e-05,8.360293577425182e-05,9.579385368851945e-05,6.838978151790798e-05,8.37694969959557e-05,9.633252921048552e-05,6.838688e-05,8.357727e-05,9.591923e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.00011948303290409967,0.0001376237050862983,0.00015135345165617764,0.00012012513616355136,0.000137638533487916,0.0001504327665315941,0.0001198772,0.0001374569,0.0001507319
2,5000000000000000,7000000000000000,1e+20,280,100,0.00013375378330238163,0.00018801100668497384,0.0002307464019395411,0.000133693334646523,0.00018756167264655232,0.00022938914480619133,0.0001339706,0.0001870594,0.0002313729
1,5000000000000000,6000000000000000,1e+20,360,80,0.00014605103933718055,0.0002047454472631216,0.0002587423368822783,0.00014608795754611492,0.00020458093786146492,0.0002592551172710955,0.000146263,0.0002048678,0.0002588947
1,5000000000000000,6000000000000000,1e+20,320,30,0.0001454572193324566,0.00020388132543303072,0.0002577338309492916,0.00014552687935065478,0.00020388462871778756,0.000258552870946005,0.0001451032,0.0002033537,0.0002570894
1,1000000000000000,6000000000000000,1e+20,240,40,0.00014770669804420322,0.00020668534853029996,0.00026233762037009,0.00014776377065572888,0.00020683598995674402,0.0002619401493575424,0.0001479724,0.0002070678,0.0002614393
1,1000000000000000,8000000000000000,5e+20,160,80,0.00015307228022720665,0.00016990937001537532,0.0001841863413574174,0.0001535038318252191,0.00017044818378053606,0.00018347156583331525,0.0001528415,0.0001697143,0.0001835192
1,1000000000000000,7000000000000000,5e+20,120,70,9.251706069335341e-05,0.00010921528883045539,0.0001228754554176703,9.1967434855178e-05,0.00010916071914834902,0.00012257174239493906,9.220571e-05,0.0001092274,0.0001230464
1,1000000000000000,9000000000000000,1e+20,360,90,0.00014774840383324772,0.00020695083367172629,0.00026104014250449836,0.000147366474266164,0.0002061074337689206,0.00026087264996021986,0.0001480139,0.0002071259,0.000261459
2,5000000000000000,10000000000000000,1e+20,240,90,5.8784942666534334e-05,6.413306255126372e-05,6.872459198348224e-05,5.87380382057745e-05,6.398747791536152e-05,6.877206033095717e-05,5.866896e-05,6.398993e-05,6.850141e-05
1,5000000000000000,8000000000000000,5e+20,40,90,2.0563278667395934e-05,2.6127610908588395e-05,3.109466706519015e-05,2.0405959730851464e-05,2.6151468773605302e-05,3.091091275564395e-05,2.051734e-05,2.616345e-05,3.112198e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.1270712497644126e-05,3.765861765714362e-05,4.299846841604449e-05,3.1234536436386406e-05,3.7744728615507483e-05,4.319508661865257e-05,3.13627e-05,3.762204e-05,4.292963e-05
1,1000000000000000,9000000000000000,5e+20,360,30,0.0004657093377318233,0.0006311619654297829,0.0007710668141953647,0.00046022568130865693,0.0006232934538275003,0.0007665035664103925,0.0004668633,0.0006311441,0.0007713764
2,5000000000000000,7000000000000000,5e+20,360,80,0.00016654677165206522,0.00023450623848475516,0.0002959329285658896,0.0001664973678998649,0.00023393506126012653,0.0002964637242257595,0.0001669614,0.0002344063,0.000296237
2,1000000000000000,5000000000000000,5e+20,400,100,0.00016664463328197598,0.00023409308050759137,0.00029522908153012395,0.0001656344102229923,0.00023200259602162987,0.00029391798307187855,0.0001663343,0.0002335091,0.0002950755
2,1000000000000000,10000000000000000,1e+20,320,80,0.00013418063463177532,0.00018785850261338055,0.00023640725703444332,0.000134032525238581,0.00018749175069388002,0.0002365682739764452,0.0001343138,0.0001878247,0.0002364023
1,5000000000000000,5000000000000000,5e+20,360,30,0.0004814070707652718,0.000654103234410286,0.0008050635224208236,0.0004789062077179551,0.0006499566370621324,0.0008030406315810978,0.0004822512,0.0006553033,0.0008078867
1,1000000000000000,6000000000000000,1e+20,200,50,0.00014819134958088398,0.00020665164629463106,0.0002606108027976006,0.0001476826291764155,0.00020652652892749757,0.00026094084023498,0.0001478954,0.00020692,0.0002612002
1,1000000000000000,9000000000000000,5e+20,280,80,0.00047237190301530063,0.00064134132117033,0.0007854619179852307,0.000472807529149577,0.0006400560378096998,0.0007855192525312304,0.0004724666,0.0006412395,0.0007886028
1,1000000000000000,9000000000000000,5e+20,120,60,9.249077265849337e-05,0.00010924154776148498,0.00012289045844227076,9.192218567477539e-05,0.00010909234697464854,0.00012251728912815452,9.214051e-05,0.0001091622,0.000122981
2,1000000000000000,7000000000000000,5e+20,120,100,5.467838127515279e-05,6.820498674642295e-05,7.913925219327211e-05,5.413457256508991e-05,6.745314021827653e-05,7.837435259716585e-05,5.470934e-05,6.807301e-05,7.910528e-05
1,5000000000000000,6000000000000000,5e+20,360,50,0.00048131711082533,0.0006539984606206417,0.0008049506577663124,0.0004803580523002893,0.0006517256260849535,0.0008051276090554893,0.0004822621,0.0006553452,0.0008079748
1,5000000000000000,10000000000000000,5e+20,80,90,2.3745691578369588e-05,2.8318929253146052e-05,3.2521704270038754e-05,2.3474307454307564e-05,2.8073131034034304e-05,3.21822299156338e-05,2.3783e-05,2.827385e-05,3.242289e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.8704772527562454e-05,6.404602754628286e-05,6.863394810352474e-05,5.9142912505194545e-05,6.436608964577317e-05,6.892281089676544e-05,5.86657e-05,6.39865e-05,6.849785e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.878382216906175e-05,6.413226947188377e-05,6.872367521282285e-05,5.885321297682822e-05,6.408512854250148e-05,6.873232632642612e-05,5.866844e-05,6.398932e-05,6.850073e-05
1,1000000000000000,8000000000000000,1e+20,280,90,0.00014775220188312232,0.00020713226695079356,0.00026219405117444694,0.00014812468725722283,0.0002072156494250521,0.0002623863983899355,0.0001479702,0.0002070731,0.0002614369
2,5000000000000000,9000000000000000,1e+20,240,80,5.875949500477873e-05,6.410536298062652e-05,6.869569915579632e-05,5.868277366971597e-05,6.392940849764273e-05,6.867454067105427e-05,5.866771e-05,6.398861e-05,6.850003e-05
1,5000000000000000,5000000000000000,1e+20,160,50,0.0001400722685502842,0.00019585303380154073,0.00023377916659228504,0.00013920360652264208,0.00019403832266107202,0.00023460241209249943,0.0001403117,0.0001956991,0.0002340025
2,5000000000000000,6000000000000000,1e+20,240,60,5.867689833394252e-05,6.401530845323578e-05,6.860221037641168e-05,5.880361277377233e-05,6.404535815818235e-05,6.871922232676297e-05,5.866475e-05,6.398553e-05,6.849685e-05
1,5000000000000000,7000000000000000,5e+20,120,70,4.7631332563469186e-05,5.263014463707805e-05,5.702616908820346e-05,4.7424960939679295e-05,5.257691736915149e-05,5.6737735576462e-05,4.757233e-05,5.257183e-05,5.711765e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016653136117383838,0.00023448521096725017,0.00029590725898742676,0.00016640927060507238,0.00023380681523121893,0.0002962605212815106,0.0001669607,0.0002344052,0.0002962357
2,1000000000000000,5000000000000000,1e+20,160,90,5.6420089094899595e-05,7.021794590400532e-05,8.152177178999409e-05,5.616905036731623e-05,6.978754390729591e-05,8.088651520665735e-05,5.645996e-05,7.024395e-05,8.146582e-05
1,5000000000000000,9000000000000000,5e+20,400,100,0.0004783796612173319,0.0006497775320895016,0.0007992258761078119,0.00047905489918775856,0.0006496266578324139,0.0008023818954825401,0.0004780897,0.0006497825,0.0008008322
2,5000000000000000,6000000000000000,5e+20,80,50,1.890714338514954e-05,2.4107926947181113e-05,2.8590373403858393e-05,1.863086799858138e-05,2.3796132154529914e-05,2.820473127940204e-05,1.892432e-05,2.414227e-05,2.862516e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.0001665466115809977,0.00023450577282346785,0.0002959326666314155,0.00016648339806124568,0.00023391610011458397,0.00029642414301633835,0.0001669611,0.0002344057,0.0002962363
1,5000000000000000,6000000000000000,1e+20,40,80,1.9340952349011786e-05,2.499286892998498e-05,2.9875116524635814e-05,1.9447561498964205e-05,2.5103949155891314e-05,2.9975657525938004e-05,1.936542e-05,2.50578e-05,3.000526e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013463670620694757,0.0001879366027424112,0.00023745227372273803,0.00013410042447503656,0.0001875556044979021,0.00023808538389857858,0.0001343403,0.000188025,0.0002370654
2,5000000000000000,5000000000000000,5e+20,120,60,2.783594209176954e-05,3.450631265877746e-05,3.997633029939607e-05,2.760094139375724e-05,3.4267573937540874e-05,3.9853606722317636e-05,2.781583e-05,3.448803e-05,4.00216e-05
1,5000000000000000,6000000000000000,1e+20,400,80,0.00014644631301052868,0.00020528411550913006,0.0002593394019640982,0.00014653810649178922,0.0002052332420134917,0.0002601137093733996,0.0001467,0.000205414,0.0002595285
2,1000000000000000,7000000000000000,1e+20,320,50,0.00013417820446193218,0.00018784773419611156,0.0002363786188652739,0.00013440437032841146,0.00018811736663337797,0.00023778788454364985,0.000134314,0.0001878241,0.0002363989
1,1000000000000000,10000000000000000,5e+20,240,80,0.00047561503015458584,0.000645932974293828,0.0007920789066702127,0.000477582827443257,0.0006467589410021901,0.0007905932725407183,0.0004757504,0.0006455495,0.0007938121
2,1000000000000000,6000000000000000,1e+20,200,40,6.127270171418786e-05,7.572368485853076e-05,8.754955342737958e-05,6.148131069494411e-05,7.576348434668034e-05,8.717471064301208e-05,6.127856e-05,7.571725e-05,8.739784e-05
1,5000000000000000,9000000000000000,5e+20,40,30,1.808003980841022e-05,2.331954237888567e-05,2.778719317575451e-05,1.7812370060710236e-05,2.2742706278222613e-05,2.7175568902748637e-05,1.814318e-05,2.337475e-05,2.791516e-05
1,1000000000000000,5000000000000000,1e+20,120,60,7.415100117214024e-05,9.050872176885605e-05,0.00010409873357275501,7.40144241717644e-05,9.067251812666655e-05,0.00010413457493996248,7.417901e-05,9.077348e-05,0.0001042777
2,5000000000000000,10000000000000000,5e+20,400,70,0.000166615704074502,0.00023478438379243016,0.0002962995204143226,0.0001670634519541636,0.00023458317446056753,0.0002972136135213077,0.0001669393,0.0002343885,0.0002962311
2,5000000000000000,10000000000000000,5e+20,240,100,6.047094939276576e-05,6.581385241588578e-05,7.05765196471475e-05,6.05968562013004e-05,6.612646393477917e-05,7.05948332324624e-05,6.036171e-05,6.583868e-05,7.04947e-05
1,1000000000000000,6000000000000000,1e+20,160,50,0.00011832887685159221,0.00013899547047913074,0.00015396610251627862,0.00011848075519083068,0.00013793313701171428,0.00015378912212327123,0.0001182859,0.0001386502,0.0001540146
1,1000000000000000,10000000000000000,1e+20,280,100,0.00014776461466681212,0.0002071253547910601,0.00026219605933874846,0.00014821936201769859,0.00020733346173074096,0.00026250630617141724,0.0001479631,0.0002070639,0.0002614268
1,5000000000000000,5000000000000000,1e+20,400,70,0.00014642465976066887,0.00020525143190752715,0.00025929760886356235,0.00014631076192017645,0.00020493692136369646,0.00025978597113862634,0.000146701,0.000205415,0.0002595294
2,1000000000000000,6000000000000000,1e+20,160,30,5.6075328757287934e-05,6.983554339967668e-05,8.107171015581116e-05,5.6133383623091504e-05,6.960834434721619e-05,8.044962305575609e-05,5.608704e-05,6.978454e-05,8.095598e-05
1,1000000000000000,5000000000000000,5e+20,120,50,9.228302224073559e-05,0.00010903326619882137,0.0001226492749992758,9.214389865519479e-05,0.00010929269046755508,0.00012269582657609135,9.209826e-05,0.0001091076,0.0001229167
1,1000000000000000,9000000000000000,5e+20,360,100,0.00046575238229706883,0.0006311980541795492,0.0007711146026849747,0.0004652705101761967,0.0006296772626228631,0.0007741865119896829,0.0004668449,0.00063175,0.0007733383
1,1000000000000000,9000000000000000,5e+20,40,30,5.542736835195683e-05,6.949180533410981e-05,8.153288945322856e-05,5.575070463237353e-05,6.980611942708492e-05,8.123577572405338e-05,5.552464e-05,6.974355e-05,8.154049e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.755962097784504e-05,4.326476118876599e-05,4.828204328077845e-05,3.737553197424859e-05,4.338404687587172e-05,4.8449663154315203e-05,3.742766e-05,4.328985e-05,4.835239e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.0001464285742258653,0.0002052549534710124,0.0002593035460449755,0.0001470326678827405,0.00020587581093423069,0.00026082713156938553,0.0001466996,0.0002054137,0.0002595283
1,1000000000000000,7000000000000000,5e+20,120,30,9.233918535755947e-05,0.00010917914914898574,0.00012279087968636304,9.257018973585218e-05,0.00010969785216730088,0.00012307564611546695,9.206114e-05,0.000109074,0.0001228855
1,1000000000000000,8000000000000000,5e+20,400,70,0.0004614404169842601,0.0006254871259443462,0.0007641715346835554,0.00046149344416335225,0.0006247115670703351,0.0007684662705287337,0.0004633314,0.0006251874,0.0007620798
2,5000000000000000,5000000000000000,5e+20,80,100,1.958540451596491e-05,2.4897783077904023e-05,2.9511407774407417e-05,1.9443761630100198e-05,2.4846096494002268e-05,2.9467310014297254e-05,1.965102e-05,2.500587e-05,2.95691e-05
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011839874787256122,0.00013905447849538177,0.00015403586439788342,0.0001183282001875341,0.00013810016389470547,0.0001539876830065623,0.0001182987,0.0001386658,0.0001540312
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001666204771026969,0.00023479042283724993,0.0002963068545795977,0.00016705357120372355,0.000234571096370928,0.0002972107904497534,0.0001669394,0.0002343886,0.0002962312
1,5000000000000000,6000000000000000,1e+20,80,100,2.3696828066022135e-05,2.8433154511731118e-05,3.275905692134984e-05,2.3343418433796614e-05,2.8243515771464445e-05,3.2731353712733835e-05,2.368325e-05,2.850333e-05,3.285407e-05
1,5000000000000000,7000000000000000,5e+20,120,60,4.7609129978809506e-05,5.261940532363951e-05,5.701735426555388e-05,4.739968790090643e-05,5.251788752502762e-05,5.67983697692398e-05,4.755179e-05,5.255156e-05,5.709737e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.419971057563089e-05,6.764892168575898e-05,7.850863767089322e-05,5.393596438807435e-05,6.720298551954329e-05,7.807259680703282e-05,5.425022e-05,6.754753e-05,7.847037e-05
2,5000000000000000,8000000000000000,1e+20,320,50,0.00013445000513456762,0.00018786726286634803,0.0002371329755987972,0.00013411232794169337,0.000187848272616975,0.0002380268124397844,0.000134419,0.00018818,0.0002372958
1,1000000000000000,5000000000000000,1e+20,40,90,5.471046461025253e-05,6.895252590766177e-05,8.089839684544131e-05,5.498125028680079e-05,6.917515565874055e-05,8.088327012956142e-05,5.472198e-05,6.905135e-05,8.096903e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.6703183064237237e-05,2.1633795768138953e-05,2.596372360130772e-05,1.629095640964806e-05,2.1113472030265257e-05,2.5230001483578235e-05,1.668875e-05,2.160908e-05,2.583545e-05
1,1000000000000000,7000000000000000,1e+20,400,40,0.00014744789223186672,0.00020641821902245283,0.0002601620799396187,0.0001475471945013851,0.0002064178406726569,0.0002613228280097246,0.0001472158,0.000206021,0.0002600853
2,1000000000000000,9000000000000000,1e+20,240,70,6.853661761851981e-05,8.36079561850056e-05,9.580289042787626e-05,6.83706093695946e-05,8.375104516744614e-05,9.630322165321559e-05,6.838627e-05,8.357657e-05,9.591848e-05
1,1000000000000000,10000000000000000,5e+20,320,100,0.00046950942487455904,0.0006366347661241889,0.0007783700712025166,0.00046823793672956526,0.0006337370723485947,0.0007786604110151529,0.0004690392,0.0006361198,0.0007812469
2,5000000000000000,7000000000000000,5e+20,80,80,1.9129594875266775e-05,2.4365970602957532e-05,2.889110692194663e-05,1.8939337678602897e-05,2.414347545709461e-05,2.8608457796508446e-05,1.909579e-05,2.43403e-05,2.88459e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.00013372968533076346,0.00018798215023707598,0.00023079855600371957,0.00013390464300755411,0.00018811073096003383,0.00023140707344282418,0.0001339698,0.0001870584,0.0002313726
1,5000000000000000,6000000000000000,1e+20,320,40,0.00014545791782438755,0.00020388170378282666,0.0002577348204795271,0.00014543392171617597,0.00020373592269606888,0.00025833401014097035,0.0001452863,0.000203593,0.0002573866
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001344498887192458,0.00018786691362038255,0.00023713275732006878,0.00013401424803305417,0.00018769247981254011,0.0002378391509409994,0.0001344189,0.0001881798,0.0002372956
1,1000000000000000,7000000000000000,1e+20,400,100,0.000147529601235874,0.0002064904838334769,0.0002602754975669086,0.00014739276957698166,0.00020611705258488655,0.00026082067051902413,0.0001473237,0.0002061817,0.0002602799
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001345109340036288,0.0001881963253254071,0.00023740767210256308,0.0001348705991404131,0.00018867829930968583,0.00023927220900077373,0.0001345462,0.0001883772,0.0002375735
1,5000000000000000,8000000000000000,5e+20,200,30,0.0005075066001154482,0.000689356354996562,0.0008452999754808843,0.000506604730617255,0.0006880841101519763,0.0008378671482205391,0.0005098834,0.0006900512,0.0008473349
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001345613709418103,0.0001883650984382257,0.00023752771085128188,0.00013442487397696823,0.0001880065246950835,0.000238422115216963,0.0001345746,0.0001884181,0.0002376298
2,1000000000000000,7000000000000000,5e+20,80,30,4.877482933807187e-05,6.114182906458154e-05,7.128665311029181e-05,4.809637539437972e-05,6.0599923017434776e-05,7.08238294464536e-05,4.8524e-05,6.093333e-05,7.120969e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011085205915151164,0.000129365551401861,0.0001420191692886874,0.00011047212319681421,0.00012865012104157358,0.00014213826216291636,0.000110452,0.0001288545,0.0001421884
1,1000000000000000,8000000000000000,1e+20,40,40,4.980024095857516e-05,6.322583794826642e-05,7.47006488381885e-05,4.998276199330576e-05,6.308779120445251e-05,7.375097629847005e-05,4.992314e-05,6.32052e-05,7.427446e-05
1,1000000000000000,5000000000000000,5e+20,120,90,9.281744860345498e-05,0.00010946251859422773,0.0001231671340065077,9.238067286787555e-05,0.00010965560068143532,0.00012302660616114736,9.237364e-05,0.0001094295,0.0001232697
1,1000000000000000,10000000000000000,1e+20,400,50,0.00014741554332431406,0.00020639107970055193,0.0002601270971354097,0.0001469911658205092,0.00020561878045555204,0.0002602854510769248,0.0001472901,0.0002061247,0.000260216
2,5000000000000000,6000000000000000,5e+20,200,40,3.7546658859355375e-05,4.3247640860499814e-05,4.826201984542422e-05,3.734182973857969e-05,4.3359144910937175e-05,4.8444995627505705e-05,3.742663e-05,4.328882e-05,4.835138e-05
2,5000000000000000,8000000000000000,1e+20,120,80,2.6594825612846762e-05,3.286425635451451e-05,3.809471309068613e-05,2.6587040338199586e-05,3.275633935118094e-05,3.7932735722279176e-05,2.648635e-05,3.288371e-05,3.82286e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016691884957253933,0.00023469974985346198,0.0002959411358460784,0.00016615967615507543,0.00023395360040012747,0.0002960487036034465,0.0001668649,0.0002341967,0.0002958793
1,5000000000000000,6000000000000000,1e+20,280,80,0.0001447132381144911,0.0002027319569606334,0.00025636397185735404,0.0001445423549739644,0.00020240142475813627,0.0002565087634138763,0.0001447169,0.0002029095,0.0002566088
2,1000000000000000,6000000000000000,1e+20,160,60,5.6141849199775606e-05,6.990697875153273e-05,8.115579112200066e-05,5.619219518848695e-05,6.973717972869053e-05,8.070721378317103e-05,5.616328e-05,6.988059e-05,8.106356e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5237847946991678e-05,1.9866565708070993e-05,2.3819859052309766e-05,1.5737945432192646e-05,2.0518849851214327e-05,2.4558270524721593e-05,1.525365e-05,1.988586e-05,2.387466e-05
