,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.3978806734085083,0.10016773641109467,0.10016773641109467,0.10016773641109467,0.10016773641109467,0.07583589851856232,0.07583589851856232,0.07583589851856232,0.07583589851856232,0.07583589851856232,0.15422458946704865
1,0.256679892539978,0.08929754048585892,0.08929754048585892,0.08929754048585892,0.08929754048585892,0.06125052645802498,0.06125052645802498,0.06125052645802498,0.06125052645802498,0.06125052645802498,0.09292366355657578
2,0.17469877004623413,0.08447789400815964,0.08447789400815964,0.08447789400815964,0.08447789400815964,0.053815655410289764,0.053815655410289764,0.053815655410289764,0.053815655410289764,0.053815655410289764,0.08196762949228287
3,0.13066919147968292,0.0785234346985817,0.0785234346985817,0.0785234346985817,0.0785234346985817,0.04645257070660591,0.04645257070660591,0.04645257070660591,0.04645257070660591,0.04645257070660591,0.07095187902450562
4,0.10867747664451599,0.07116476446390152,0.07116476446390152,0.07116476446390152,0.07116476446390152,0.03931417688727379,0.03931417688727379,0.03931417688727379,0.03931417688727379,0.03931417688727379,0.057200219482183456
5,0.09927527606487274,0.06222573667764664,0.06222573667764664,0.06222573667764664,0.06222573667764664,0.032628148794174194,0.032628148794174194,0.032628148794174194,0.032628148794174194,0.032628148794174194,0.04137469083070755
6,0.0953013151884079,0.05220213904976845,0.05220213904976845,0.05220213904976845,0.05220213904976845,0.026714732870459557,0.026714732870459557,0.026714732870459557,0.026714732870459557,0.026714732870459557,0.027098046615719795
7,0.09391197562217712,0.041181955486536026,0.041181955486536026,0.041181955486536026,0.041181955486536026,0.021771317347884178,0.021771317347884178,0.021771317347884178,0.021771317347884178,0.021771317347884178,0.019993683323264122
8,0.09355641156435013,0.0310589037835598,0.0310589037835598,0.0310589037835598,0.0310589037835598,0.01824139431118965,0.01824139431118965,0.01824139431118965,0.01824139431118965,0.01824139431118965,0.016861626878380775
9,0.09345287829637527,0.022869888693094254,0.022869888693094254,0.022869888693094254,0.022869888693094254,0.015795793384313583,0.015795793384313583,0.015795793384313583,0.015795793384313583,0.015795793384313583,0.015536182560026646
10,0.09339884668588638,0.0176535677164793,0.0176535677164793,0.0176535677164793,0.0176535677164793,0.014388254843652248,0.014388254843652248,0.014388254843652248,0.014388254843652248,0.014388254843652248,0.014705889858305454
11,0.09333471208810806,0.014615905471146107,0.014615905471146107,0.014615905471146107,0.014615905471146107,0.013510764576494694,0.013510764576494694,0.013510764576494694,0.013510764576494694,0.013510764576494694,0.014123808592557907
12,0.09322302043437958,0.013099035248160362,0.013099035248160362,0.013099035248160362,0.013099035248160362,0.013004181906580925,0.013004181906580925,0.013004181906580925,0.013004181906580925,0.013004181906580925,0.013929572887718678
13,0.09306967258453369,0.012375079095363617,0.012375079095363617,0.012375079095363617,0.012375079095363617,0.0126646151766181,0.0126646151766181,0.0126646151766181,0.0126646151766181,0.0126646151766181,0.013690711930394173
14,0.09288664907217026,0.011974465101957321,0.011974465101957321,0.011974465101957321,0.011974465101957321,0.012443684041500092,0.012443684041500092,0.012443684041500092,0.012443684041500092,0.012443684041500092,0.013073327019810677
15,0.09269024431705475,0.011819900944828987,0.011819900944828987,0.011819900944828987,0.011819900944828987,0.01232934184372425,0.01232934184372425,0.01232934184372425,0.01232934184372425,0.01232934184372425,0.013079180382192135
16,0.09227176755666733,0.011541151441633701,0.011541151441633701,0.011541151441633701,0.011541151441633701,0.012118745595216751,0.012118745595216751,0.012118745595216751,0.012118745595216751,0.012118745595216751,0.01272297278046608
17,0.09184545278549194,0.011557956226170063,0.011557956226170063,0.011557956226170063,0.011557956226170063,0.012114708311855793,0.012114708311855793,0.012114708311855793,0.012114708311855793,0.012114708311855793,0.01230416726320982
18,0.09136033058166504,0.011246117763221264,0.011246117763221264,0.011246117763221264,0.011246117763221264,0.011833391152322292,0.011833391152322292,0.011833391152322292,0.011833391152322292,0.011833391152322292,0.01218274887651205
19,0.0904591903090477,0.011183248832821846,0.011183248832821846,0.011183248832821846,0.011183248832821846,0.011767609044909477,0.011767609044909477,0.011767609044909477,0.011767609044909477,0.011767609044909477,0.012135232798755169
20,0.08936230093240738,0.011044584214687347,0.011044584214687347,0.011044584214687347,0.011044584214687347,0.011703621596097946,0.011703621596097946,0.011703621596097946,0.011703621596097946,0.011703621596097946,0.01166357658803463
21,0.08780286461114883,0.01094091311097145,0.01094091311097145,0.01094091311097145,0.01094091311097145,0.011563681066036224,0.011563681066036224,0.011563681066036224,0.011563681066036224,0.011563681066036224,0.011484687216579914
22,0.08543027192354202,0.010791582986712456,0.010791582986712456,0.010791582986712456,0.010791582986712456,0.011382280848920345,0.011382280848920345,0.011382280848920345,0.011382280848920345,0.011382280848920345,0.011879623867571354
23,0.08209316432476044,0.010650877840816975,0.010650877840816975,0.010650877840816975,0.010650877840816975,0.01127789355814457,0.01127789355814457,0.01127789355814457,0.01127789355814457,0.01127789355814457,0.01132496539503336
24,0.07763250172138214,0.010508405975997448,0.010508405975997448,0.010508405975997448,0.010508405975997448,0.011156482622027397,0.011156482622027397,0.011156482622027397,0.011156482622027397,0.011156482622027397,0.011145567521452904
25,0.07236400991678238,0.010374979116022587,0.010374979116022587,0.010374979116022587,0.010374979116022587,0.011043878272175789,0.011043878272175789,0.011043878272175789,0.011043878272175789,0.011043878272175789,0.011208121664822102
26,0.06637707352638245,0.010497267358005047,0.010497267358005047,0.010497267358005047,0.010497267358005047,0.011242621578276157,0.011242621578276157,0.011242621578276157,0.011242621578276157,0.011242621578276157,0.010941313579678535
27,0.060445185750722885,0.010086375288665295,0.010086375288665295,0.010086375288665295,0.010086375288665295,0.010831262916326523,0.010831262916326523,0.010831262916326523,0.010831262916326523,0.010831262916326523,0.010402144864201546
28,0.054965805262327194,0.009912189096212387,0.009912189096212387,0.009912189096212387,0.009912189096212387,0.010703867301344872,0.010703867301344872,0.010703867301344872,0.010703867301344872,0.010703867301344872,0.010024911724030972
29,0.049888405948877335,0.009738723747432232,0.009738723747432232,0.009738723747432232,0.009738723747432232,0.010570194572210312,0.010570194572210312,0.010570194572210312,0.010570194572210312,0.010570194572210312,0.009812949225306511
30,0.045319344848394394,0.009708581492304802,0.009708581492304802,0.009708581492304802,0.009708581492304802,0.010524258017539978,0.010524258017539978,0.010524258017539978,0.010524258017539978,0.010524258017539978,0.009544639848172665
31,0.04113887622952461,0.009348087012767792,0.009348087012767792,0.009348087012767792,0.009348087012767792,0.010231646709144115,0.010231646709144115,0.010231646709144115,0.010231646709144115,0.010231646709144115,0.009321874007582664
32,0.037282999604940414,0.009270358830690384,0.009270358830690384,0.009270358830690384,0.009270358830690384,0.010108847171068192,0.010108847171068192,0.010108847171068192,0.010108847171068192,0.010108847171068192,0.009504452347755432
33,0.033942725509405136,0.009013152681291103,0.009013152681291103,0.009013152681291103,0.009013152681291103,0.009917822666466236,0.009917822666466236,0.009917822666466236,0.009917822666466236,0.009917822666466236,0.008929561823606491
34,0.03107234463095665,0.009181331843137741,0.009181331843137741,0.009181331843137741,0.009181331843137741,0.010019670240581036,0.010019670240581036,0.010019670240581036,0.010019670240581036,0.010019670240581036,0.008893044665455818
35,0.028706371784210205,0.00859632808715105,0.00859632808715105,0.00859632808715105,0.00859632808715105,0.009478887543082237,0.009478887543082237,0.009478887543082237,0.009478887543082237,0.009478887543082237,0.008142460137605667
36,0.026634525507688522,0.008460849523544312,0.008460849523544312,0.008460849523544312,0.008460849523544312,0.009313621558248997,0.009313621558248997,0.009313621558248997,0.009313621558248997,0.009313621558248997,0.008777600713074207
37,0.024931903928518295,0.008259588852524757,0.008259588852524757,0.008259588852524757,0.008259588852524757,0.00906030647456646,0.00906030647456646,0.00906030647456646,0.00906030647456646,0.00906030647456646,0.007774681318551302
