,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.5148647427558899,0.1383921355009079,0.1383921355009079,0.1383921355009079,0.1383921355009079,0.1692122220993042,0.1692122220993042,0.1692122220993042,0.1692122220993042,0.1692122220993042,0.3576675057411194
1,0.3331971764564514,0.09342384338378906,0.09342384338378906,0.09342384338378906,0.09342384338378906,0.06660743802785873,0.06660743802785873,0.06660743802785873,0.06660743802785873,0.06660743802785873,0.11290979385375977
2,0.22028127312660217,0.08728724718093872,0.08728724718093872,0.08728724718093872,0.08728724718093872,0.058708272874355316,0.058708272874355316,0.058708272874355316,0.058708272874355316,0.058708272874355316,0.08925209939479828
3,0.15607769787311554,0.08212192356586456,0.08212192356586456,0.08212192356586456,0.08212192356586456,0.05199636146426201,0.05199636146426201,0.05199636146426201,0.05199636146426201,0.05199636146426201,0.07894100993871689
4,0.12209932506084442,0.07542657852172852,0.07542657852172852,0.07542657852172852,0.07542657852172852,0.04494009166955948,0.04494009166955948,0.04494009166955948,0.04494009166955948,0.04494009166955948,0.0652468353509903
5,0.10588830709457397,0.06727501004934311,0.06727501004934311,0.06727501004934311,0.06727501004934311,0.03799198195338249,0.03799198195338249,0.03799198195338249,0.03799198195338249,0.03799198195338249,0.04852282628417015
6,0.09851416945457458,0.05769374966621399,0.05769374966621399,0.05769374966621399,0.05769374966621399,0.03139706701040268,0.03139706701040268,0.03139706701040268,0.03139706701040268,0.03139706701040268,0.03220994770526886
7,0.09573286026716232,0.047016166150569916,0.047016166150569916,0.047016166150569916,0.047016166150569916,0.02544269897043705,0.02544269897043705,0.02544269897043705,0.02544269897043705,0.02544269897043705,0.020348453894257545
8,0.09464655816555023,0.03639440983533859,0.03639440983533859,0.03639440983533859,0.03639440983533859,0.020687468349933624,0.020687468349933624,0.020687468349933624,0.020687468349933624,0.020687468349933624,0.015867816284298897
9,0.0942729264497757,0.02667572721838951,0.02667572721838951,0.02667572721838951,0.02667572721838951,0.01702280342578888,0.01702280342578888,0.01702280342578888,0.01702280342578888,0.01702280342578888,0.013865984976291656
10,0.09410078078508377,0.019715243950486183,0.019715243950486183,0.019715243950486183,0.019715243950486183,0.014651807956397533,0.014651807956397533,0.014651807956397533,0.014651807956397533,0.014651807956397533,0.013093213550746441
11,0.09400638937950134,0.01532658189535141,0.01532658189535141,0.01532658189535141,0.01532658189535141,0.013157744891941547,0.013157744891941547,0.013157744891941547,0.013157744891941547,0.013157744891941547,0.012535293586552143
12,0.09389989078044891,0.012991447001695633,0.012991447001695633,0.012991447001695633,0.012991447001695633,0.012280606664717197,0.012280606664717197,0.012280606664717197,0.012280606664717197,0.012280606664717197,0.012123236432671547
13,0.09376206248998642,0.011954431422054768,0.011954431422054768,0.011954431422054768,0.011954431422054768,0.011891428381204605,0.011891428381204605,0.011891428381204605,0.011891428381204605,0.011891428381204605,0.012446139939129353
14,0.09359719604253769,0.011229481548070908,0.011229481548070908,0.011229481548070908,0.011229481548070908,0.01141823548823595,0.01141823548823595,0.01141823548823595,0.01141823548823595,0.01141823548823595,0.011712059378623962
15,0.09340645372867584,0.010957703925669193,0.010957703925669193,0.010957703925669193,0.010957703925669193,0.011213388293981552,0.011213388293981552,0.011213388293981552,0.011213388293981552,0.011213388293981552,0.011323494836688042
16,0.09310910850763321,0.010726828128099442,0.010726828128099442,0.010726828128099442,0.010726828128099442,0.011015190742909908,0.011015190742909908,0.011015190742909908,0.011015190742909908,0.011015190742909908,0.011141601949930191
17,0.09278129041194916,0.010619311593472958,0.010619311593472958,0.010619311593472958,0.010619311593472958,0.01092198770493269,0.01092198770493269,0.01092198770493269,0.01092198770493269,0.01092198770493269,0.010991895571351051
18,0.09228259325027466,0.010679153725504875,0.010679153725504875,0.010679153725504875,0.010679153725504875,0.010923825204372406,0.010923825204372406,0.010923825204372406,0.010923825204372406,0.010923825204372406,0.011021536774933338
19,0.0916263610124588,0.010378806851804256,0.010378806851804256,0.010378806851804256,0.010378806851804256,0.010657022707164288,0.010657022707164288,0.010657022707164288,0.010657022707164288,0.010657022707164288,0.01052965596318245
20,0.09071691334247589,0.010357091203331947,0.010357091203331947,0.010357091203331947,0.010357091203331947,0.010617648251354694,0.010617648251354694,0.010617648251354694,0.010617648251354694,0.010617648251354694,0.010295214131474495
21,0.08934605121612549,0.010160708799958229,0.010160708799958229,0.010160708799958229,0.010160708799958229,0.01045838650316,0.01045838650316,0.01045838650316,0.01045838650316,0.01045838650316,0.010129572823643684
22,0.08748138695955276,0.010040964931249619,0.010040964931249619,0.010040964931249619,0.010040964931249619,0.010344844311475754,0.010344844311475754,0.010344844311475754,0.010344844311475754,0.010344844311475754,0.010062283836305141
23,0.08455085754394531,0.009950065053999424,0.009950065053999424,0.009950065053999424,0.009950065053999424,0.010246064513921738,0.010246064513921738,0.010246064513921738,0.010246064513921738,0.010246064513921738,0.009933451190590858
24,0.08077520877122879,0.009809207171201706,0.009809207171201706,0.009809207171201706,0.009809207171201706,0.010146260261535645,0.010146260261535645,0.010146260261535645,0.010146260261535645,0.010146260261535645,0.00956637691706419
25,0.07599612325429916,0.009717170149087906,0.009717170149087906,0.009717170149087906,0.009717170149087906,0.010064307600259781,0.010064307600259781,0.010064307600259781,0.010064307600259781,0.010064307600259781,0.009441064670681953
26,0.07027078419923782,0.009555602446198463,0.009555602446198463,0.009555602446198463,0.009555602446198463,0.009950105100870132,0.009950105100870132,0.009950105100870132,0.009950105100870132,0.009950105100870132,0.009175881743431091
27,0.06427035480737686,0.009618466719985008,0.009618466719985008,0.009618466719985008,0.009618466719985008,0.009998580440878868,0.009998580440878868,0.009998580440878868,0.009998580440878868,0.009998580440878868,0.009238936938345432
28,0.05845797434449196,0.00933146197348833,0.00933146197348833,0.00933146197348833,0.00933146197348833,0.009749523364007473,0.009749523364007473,0.009749523364007473,0.009749523364007473,0.009749523364007473,0.008997274562716484
29,0.0530770942568779,0.009183244779706001,0.009183244779706001,0.009183244779706001,0.009183244779706001,0.009648259729146957,0.009648259729146957,0.009648259729146957,0.009648259729146957,0.009648259729146957,0.008858053013682365
30,0.04816773161292076,0.008989416062831879,0.008989416062831879,0.008989416062831879,0.008989416062831879,0.009450091049075127,0.009450091049075127,0.009450091049075127,0.009450091049075127,0.009450091049075127,0.008388825692236423
31,0.043603990226984024,0.00889747217297554,0.00889747217297554,0.00889747217297554,0.00889747217297554,0.009387295693159103,0.009387295693159103,0.009387295693159103,0.009387295693159103,0.009387295693159103,0.008375908248126507
32,0.039554763585329056,0.0086636021733284,0.0086636021733284,0.0086636021733284,0.0086636021733284,0.009177304804325104,0.009177304804325104,0.009177304804325104,0.009177304804325104,0.009177304804325104,0.007978868670761585
33,0.035851769149303436,0.008523223921656609,0.008523223921656609,0.008523223921656609,0.008523223921656609,0.009031873196363449,0.009031873196363449,0.009031873196363449,0.009031873196363449,0.009031873196363449,0.007811983581632376
34,0.03271541744470596,0.00834906380623579,0.00834906380623579,0.00834906380623579,0.00834906380623579,0.008893575519323349,0.008893575519323349,0.008893575519323349,0.008893575519323349,0.008893575519323349,0.007564513012766838
35,0.02994578890502453,0.008147667162120342,0.008147667162120342,0.008147667162120342,0.008147667162120342,0.008663869462907314,0.008663869462907314,0.008663869462907314,0.008663869462907314,0.008663869462907314,0.007393334526568651
36,0.02763284742832184,0.007960540242493153,0.007960540242493153,0.007960540242493153,0.007960540242493153,0.008502324111759663,0.008502324111759663,0.008502324111759663,0.008502324111759663,0.008502324111759663,0.007058689370751381
37,0.025654073804616928,0.007775915786623955,0.007775915786623955,0.007775915786623955,0.007775915786623955,0.008275429718196392,0.008275429718196392,0.008275429718196392,0.008275429718196392,0.008275429718196392,0.007019327953457832
38,0.02402695082128048,0.007658147718757391,0.007658147718757391,0.007658147718757391,0.007658147718757391,0.008116235956549644,0.008116235956549644,0.008116235956549644,0.008116235956549644,0.008116235956549644,0.006872002966701984
39,0.022593965753912926,0.007447932381182909,0.007447932381182909,0.007447932381182909,0.007447932381182909,0.007862399332225323,0.007862399332225323,0.007862399332225323,0.007862399332225323,0.007862399332225323,0.006518542766571045
40,0.021412404254078865,0.007305903360247612,0.007305903360247612,0.007305903360247612,0.007305903360247612,0.007674450986087322,0.007674450986087322,0.007674450986087322,0.007674450986087322,0.007674450986087322,0.0065485211089253426
41,0.020460084080696106,0.00715620955452323,0.00715620955452323,0.00715620955452323,0.00715620955452323,0.0074891638942062855,0.0074891638942062855,0.0074891638942062855,0.0074891638942062855,0.0074891638942062855,0.00630591856315732
42,0.019671475514769554,0.007066116202622652,0.007066116202622652,0.007066116202622652,0.007066116202622652,0.007333215791732073,0.007333215791732073,0.007333215791732073,0.007333215791732073,0.007333215791732073,0.006089346017688513
43,0.019006162881851196,0.006835775915533304,0.006835775915533304,0.006835775915533304,0.006835775915533304,0.007041336968541145,0.007041336968541145,0.007041336968541145,0.007041336968541145,0.007041336968541145,0.005976436659693718
44,0.01844917982816696,0.006615361664444208,0.006615361664444208,0.006615361664444208,0.006615361664444208,0.00679955817759037,0.00679955817759037,0.00679955817759037,0.00679955817759037,0.00679955817759037,0.005826637614518404
45,0.01800493337213993,0.006471672095358372,0.006471672095358372,0.006471672095358372,0.006471672095358372,0.00662809144705534,0.00662809144705534,0.00662809144705534,0.00662809144705534,0.00662809144705534,0.0055391425266861916
46,0.017612263560295105,0.006362499203532934,0.006362499203532934,0.006362499203532934,0.006362499203532934,0.006470611318945885,0.006470611318945885,0.006470611318945885,0.006470611318945885,0.006470611318945885,0.00549890473484993
47,0.01726868934929371,0.006243836134672165,0.006243836134672165,0.006243836134672165,0.006243836134672165,0.006353212054818869,0.006353212054818869,0.006353212054818869,0.006353212054818869,0.006353212054818869,0.005324930418282747
48,0.01692635379731655,0.006104271858930588,0.006104271858930588,0.006104271858930588,0.006104271858930588,0.006192870903760195,0.006192870903760195,0.006192870903760195,0.006192870903760195,0.006192870903760195,0.005333057604730129
49,0.01658421941101551,0.005923354532569647,0.005923354532569647,0.005923354532569647,0.005923354532569647,0.006011028774082661,0.006011028774082661,0.006011028774082661,0.006011028774082661,0.006011028774082661,0.005139038898050785
50,0.016254087910056114,0.005796957295387983,0.005796957295387983,0.005796957295387983,0.005796957295387983,0.005886312574148178,0.005886312574148178,0.005886312574148178,0.005886312574148178,0.005886312574148178,0.004949664231389761
51,0.015912525355815887,0.005729736760258675,0.005729736760258675,0.005729736760258675,0.005729736760258675,0.005823243875056505,0.005823243875056505,0.005823243875056505,0.005823243875056505,0.005823243875056505,0.0053807892836630344
