,0,1,2,3,4,5,6,7,8,9
0,1.4371282304637134e-05,0.007019679062068462,9.654138466430595e-07,4.885291673417669e-06,7.714137609582394e-05,3.7919219266768778e-06,0.01602349616587162,0.04688866063952446,2.7183832571608946e-06,9.290527668781579e-05
1,6.448066187658696e-07,9.654138466430595e-07,2.1537489374168217e-06,2.7183832571608946e-06,2.9742946026090067e-06,3.7919219266768778e-06,4.298295607441105e-06,4.613101737049874e-06,4.885291673417669e-06,1.2564674761961214e-05
2,6.448066187658696e-07,8.813477734292974e-07,9.579739526088815e-07,9.654138466430595e-07,1.0862901262953528e-06,1.590925307937141e-06,2.1537489374168217e-06,2.7183832571608946e-06,2.9742946026090067e-06,3.042089474547538e-06
3,4.889406000074814e-07,6.448066187658696e-07,8.049975690482825e-07,8.788321110841935e-07,8.813477734292974e-07,9.579739526088815e-07,9.654138466430595e-07,1.0862901262953528e-06,1.2232516155563644e-06,1.590925307937141e-06
4,4.7302376060542883e-07,4.889406000074814e-07,5.401620342126989e-07,6.448066187658696e-07,8.049975690482825e-07,8.788321110841935e-07,8.813477734292974e-07,9.579739526088815e-07,9.654138466430595e-07,1.0862901262953528e-06
5,4.7302376060542883e-07,4.889406000074814e-07,5.401620342126989e-07,5.754042717853736e-07,6.061330282136623e-07,6.448066187658696e-07,8.049975690482825e-07,8.517188803125464e-07,8.788321110841935e-07,8.813477734292974e-07
6,3.153790828491765e-07,4.7302376060542883e-07,4.889406000074814e-07,5.401620342126989e-07,5.754042717853736e-07,6.061330282136623e-07,6.448066187658696e-07,8.049975690482825e-07,8.517188803125464e-07,8.567079134991218e-07
7,3.153790828491765e-07,4.6024103994568577e-07,4.7302376060542883e-07,4.889406000074814e-07,4.93426853154233e-07,5.301657211020938e-07,5.401620342126989e-07,5.754042717853736e-07,6.061330282136623e-07,6.448066187658696e-07
8,2.9372054655141255e-07,3.153790828491765e-07,3.772314300931612e-07,4.6024103994568577e-07,4.7302376060542883e-07,4.889406000074814e-07,4.93426853154233e-07,5.301657211020938e-07,5.401620342126989e-07,5.754042717853736e-07
9,2.9372054655141255e-07,3.153790828491765e-07,3.772314300931612e-07,4.2589695681272133e-07,4.6024103994568577e-07,4.7302376060542883e-07,4.889406000074814e-07,4.93426853154233e-07,5.301657211020938e-07,5.401620342126989e-07
10,2.9372054655141255e-07,3.153790828491765e-07,3.772314300931612e-07,4.2589695681272133e-07,4.6024103994568577e-07,4.7302376060542883e-07,4.889406000074814e-07,4.93426853154233e-07,5.301657211020938e-07,5.401620342126989e-07
