,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.3223065435886383,0.17740578949451447,0.17740578949451447,0.17740578949451447,0.27988216280937195,0.27988216280937195,0.27988216280937195,0.08376286178827286,0.08376286178827286,0.08376286178827286,0.07735126465559006
1,0.21873651444911957,0.08108647912740707,0.08108647912740707,0.08108647912740707,0.1127411425113678,0.1127411425113678,0.1127411425113678,0.08297542482614517,0.08297542482614517,0.08297542482614517,0.05757934972643852
2,0.15613718330860138,0.07993626594543457,0.07993626594543457,0.07993626594543457,0.08303510397672653,0.08303510397672653,0.08303510397672653,0.08220282942056656,0.08220282942056656,0.08220282942056656,0.03878139331936836
3,0.12024765461683273,0.07952175289392471,0.07952175289392471,0.07952175289392471,0.08025822788476944,0.08025822788476944,0.08025822788476944,0.08170349895954132,0.08170349895954132,0.08170349895954132,0.026552995666861534
4,0.10030379146337509,0.07860524952411652,0.07860524952411652,0.07860524952411652,0.07935672998428345,0.07935672998428345,0.07935672998428345,0.08076262474060059,0.08076262474060059,0.08076262474060059,0.021852552890777588
5,0.09052739292383194,0.07760852575302124,0.07760852575302124,0.07760852575302124,0.07870005816221237,0.07870005816221237,0.07870005816221237,0.07940563559532166,0.07940563559532166,0.07940563559532166,0.019556617364287376
6,0.08570627123117447,0.07571408152580261,0.07571408152580261,0.07571408152580261,0.07759804278612137,0.07759804278612137,0.07759804278612137,0.07650487869977951,0.07650487869977951,0.07650487869977951,0.018229281529784203
7,0.08365573734045029,0.07265374809503555,0.07265374809503555,0.07265374809503555,0.07591155171394348,0.07591155171394348,0.07591155171394348,0.07104738801717758,0.07104738801717758,0.07104738801717758,0.017292357981204987
8,0.08265780657529831,0.0676519051194191,0.0676519051194191,0.0676519051194191,0.07362665981054306,0.07362665981054306,0.07362665981054306,0.061996642500162125,0.061996642500162125,0.061996642500162125,0.016696514561772346
9,0.08222754299640656,0.059286877512931824,0.059286877512931824,0.059286877512931824,0.07009925693273544,0.07009925693273544,0.07009925693273544,0.05045728757977486,0.05045728757977486,0.05045728757977486,0.015898780897259712
10,0.08210361003875732,0.04736374691128731,0.04736374691128731,0.04736374691128731,0.06472206860780716,0.06472206860780716,0.06472206860780716,0.03777838870882988,0.03777838870882988,0.03777838870882988,0.015367136336863041
11,0.08201731741428375,0.03380553051829338,0.03380553051829338,0.03380553051829338,0.0564056821167469,0.0564056821167469,0.0564056821167469,0.027152230963110924,0.027152230963110924,0.027152230963110924,0.01449519395828247
12,0.08202570676803589,0.02404533140361309,0.02404533140361309,0.02404533140361309,0.04645192623138428,0.04645192623138428,0.04645192623138428,0.020972521975636482,0.020972521975636482,0.020972521975636482,0.013866984285414219
13,0.0819656178355217,0.01832648180425167,0.01832648180425167,0.01832648180425167,0.03610916808247566,0.03610916808247566,0.03610916808247566,0.01734059490263462,0.01734059490263462,0.01734059490263462,0.012939696200191975
14,0.08200610429048538,0.016163751482963562,0.016163751482963562,0.016163751482963562,0.02791353315114975,0.02791353315114975,0.02791353315114975,0.015643371269106865,0.015643371269106865,0.015643371269106865,0.011960026808083057
15,0.08196162432432175,0.015160373412072659,0.015160373412072659,0.015160373412072659,0.022355951368808746,0.022355951368808746,0.022355951368808746,0.014579144306480885,0.014579144306480885,0.014579144306480885,0.011162727139890194
16,0.08200707286596298,0.01473170518875122,0.01473170518875122,0.01473170518875122,0.019250139594078064,0.019250139594078064,0.019250139594078064,0.014011361636221409,0.014011361636221409,0.014011361636221409,0.010490152053534985
17,0.08194080740213394,0.014296202920377254,0.014296202920377254,0.014296202920377254,0.017569100484251976,0.017569100484251976,0.017569100484251976,0.01343474630266428,0.01343474630266428,0.01343474630266428,0.009802074171602726
18,0.08188652992248535,0.014359620399773121,0.014359620399773121,0.014359620399773121,0.016663318499922752,0.016663318499922752,0.016663318499922752,0.013411283493041992,0.013411283493041992,0.013411283493041992,0.00959271565079689
19,0.08187224715948105,0.01383120846003294,0.01383120846003294,0.01383120846003294,0.01593441516160965,0.01593441516160965,0.01593441516160965,0.012817549519240856,0.012817549519240856,0.012817549519240856,0.009199598804116249
20,0.0818498507142067,0.013543802313506603,0.013543802313506603,0.013543802313506603,0.01549494732171297,0.01549494732171297,0.01549494732171297,0.012521867640316486,0.012521867640316486,0.012521867640316486,0.008742840960621834
21,0.08177689462900162,0.013356546871364117,0.013356546871364117,0.013356546871364117,0.015045459382236004,0.015045459382236004,0.015045459382236004,0.012323085218667984,0.012323085218667984,0.012323085218667984,0.008115262724459171
22,0.08169269561767578,0.013131105341017246,0.013131105341017246,0.013131105341017246,0.014790656976401806,0.014790656976401806,0.014790656976401806,0.012055926024913788,0.012055926024913788,0.012055926024913788,0.007768270093947649
23,0.08156538754701614,0.01293154526501894,0.01293154526501894,0.01293154526501894,0.014538397081196308,0.014538397081196308,0.014538397081196308,0.011897892691195011,0.011897892691195011,0.011897892691195011,0.007555465679615736
24,0.08146733790636063,0.013312232680618763,0.013312232680618763,0.013312232680618763,0.0144455311819911,0.0144455311819911,0.0144455311819911,0.012469633482396603,0.012469633482396603,0.012469633482396603,0.007478844374418259
25,0.0809999331831932,0.012480467557907104,0.012480467557907104,0.012480467557907104,0.013899464160203934,0.013899464160203934,0.013899464160203934,0.011681217700242996,0.011681217700242996,0.011681217700242996,0.006977324839681387
26,0.08022039383649826,0.012220571748912334,0.012220571748912334,0.012220571748912334,0.013790596276521683,0.013790596276521683,0.013790596276521683,0.011351391673088074,0.011351391673088074,0.011351391673088074,0.006819611880928278
27,0.07899967581033707,0.0120715806260705,0.0120715806260705,0.0120715806260705,0.013418757356703281,0.013418757356703281,0.013418757356703281,0.011265854351222515,0.011265854351222515,0.011265854351222515,0.006841357331722975
28,0.07731222361326218,0.011913333088159561,0.011913333088159561,0.011913333088159561,0.01323352474719286,0.01323352474719286,0.01323352474719286,0.01103906612843275,0.01103906612843275,0.01103906612843275,0.007248821202665567
