,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.38495346903800964,0.4523892402648926,0.4523892402648926,0.4523892402648926,0.5351411700248718,0.5351411700248718,0.5351411700248718,0.09841985255479813,0.09841985255479813,0.09841985255479813,0.20115427672863007
1,0.2563629746437073,0.10022563487291336,0.10022563487291336,0.10022563487291336,0.17092154920101166,0.17092154920101166,0.17092154920101166,0.08010304719209671,0.08010304719209671,0.08010304719209671,0.06494846194982529
2,0.176677405834198,0.07698570936918259,0.07698570936918259,0.07698570936918259,0.08898556977510452,0.08898556977510452,0.08898556977510452,0.07922511547803879,0.07922511547803879,0.07922511547803879,0.04733606055378914
3,0.1295728087425232,0.07655876874923706,0.07655876874923706,0.07655876874923706,0.07776715606451035,0.07776715606451035,0.07776715606451035,0.0786866620182991,0.0786866620182991,0.0786866620182991,0.0319589339196682
4,0.10339847952127457,0.07595283538103104,0.07595283538103104,0.07595283538103104,0.07666003704071045,0.07666003704071045,0.07666003704071045,0.07808221131563187,0.07808221131563187,0.07808221131563187,0.024083280935883522
5,0.0898108258843422,0.07511518150568008,0.07511518150568008,0.07511518150568008,0.07602158188819885,0.07602158188819885,0.07602158188819885,0.07710609585046768,0.07710609585046768,0.07710609585046768,0.020886873826384544
6,0.08340207487344742,0.07379351556301117,0.07379351556301117,0.07379351556301117,0.07516157627105713,0.07516157627105713,0.07516157627105713,0.07524234801530838,0.07524234801530838,0.07524234801530838,0.019202139228582382
7,0.08048924803733826,0.07160279154777527,0.07160279154777527,0.07160279154777527,0.07393116503953934,0.07393116503953934,0.07393116503953934,0.07136338949203491,0.07136338949203491,0.07136338949203491,0.018117530271410942
8,0.07931242883205414,0.06818974018096924,0.06818974018096924,0.06818974018096924,0.07234854251146317,0.07234854251146317,0.07234854251146317,0.06510473787784576,0.06510473787784576,0.06510473787784576,0.01731288619339466
9,0.0789073184132576,0.06230747699737549,0.06230747699737549,0.06230747699737549,0.06982088088989258,0.06982088088989258,0.06982088088989258,0.055580899119377136,0.055580899119377136,0.055580899119377136,0.016668327152729034
10,0.07876855880022049,0.052614375948905945,0.052614375948905945,0.052614375948905945,0.06569422036409378,0.06569422036409378,0.06569422036409378,0.043731689453125,0.043731689453125,0.043731689453125,0.015923576429486275
11,0.07872269302606583,0.04075479879975319,0.04075479879975319,0.04075479879975319,0.05977578088641167,0.05977578088641167,0.05977578088641167,0.03257489576935768,0.03257489576935768,0.03257489576935768,0.01515162456780672
12,0.07865354418754578,0.028741054236888885,0.028741054236888885,0.028741054236888885,0.05063161626458168,0.05063161626458168,0.05063161626458168,0.023734742775559425,0.023734742775559425,0.023734742775559425,0.0143158920109272
13,0.07861565798521042,0.021308554336428642,0.021308554336428642,0.021308554336428642,0.04086725786328316,0.04086725786328316,0.04086725786328316,0.0190307404845953,0.0190307404845953,0.0190307404845953,0.013495415449142456
14,0.0786232054233551,0.01767762005329132,0.01767762005329132,0.01767762005329132,0.031613487750291824,0.031613487750291824,0.031613487750291824,0.01678355224430561,0.01678355224430561,0.01678355224430561,0.012835620902478695
15,0.07861341536045074,0.016201497986912727,0.016201497986912727,0.016201497986912727,0.024787845090031624,0.024787845090031624,0.024787845090031624,0.015555699355900288,0.015555699355900288,0.015555699355900288,0.011846131645143032
16,0.07860884815454483,0.015525187365710735,0.015525187365710735,0.015525187365710735,0.02047661691904068,0.02047661691904068,0.02047661691904068,0.01479045394808054,0.01479045394808054,0.01479045394808054,0.010974799282848835
17,0.07856878638267517,0.015129613690078259,0.015129613690078259,0.015129613690078259,0.018223058432340622,0.018223058432340622,0.018223058432340622,0.014254815876483917,0.014254815876483917,0.014254815876483917,0.010344590060412884
18,0.07859417051076889,0.014856155961751938,0.014856155961751938,0.014856155961751938,0.017005909234285355,0.017005909234285355,0.017005909234285355,0.013898228295147419,0.013898228295147419,0.013898228295147419,0.009742192924022675
19,0.07855284214019775,0.014573290012776852,0.014573290012776852,0.014573290012776852,0.016322145238518715,0.016322145238518715,0.016322145238518715,0.013526275753974915,0.013526275753974915,0.013526275753974915,0.009285731241106987
20,0.07848808169364929,0.014471779577434063,0.014471779577434063,0.014471779577434063,0.01591871865093708,0.01591871865093708,0.01591871865093708,0.013301920145750046,0.013301920145750046,0.013301920145750046,0.008854399435222149
21,0.0784531980752945,0.014140195213258266,0.014140195213258266,0.014140195213258266,0.015491542406380177,0.015491542406380177,0.015491542406380177,0.0130433589220047,0.0130433589220047,0.0130433589220047,0.00851602852344513
22,0.07841522246599197,0.013942699879407883,0.013942699879407883,0.013942699879407883,0.015292291529476643,0.015292291529476643,0.015292291529476643,0.012820136733353138,0.012820136733353138,0.012820136733353138,0.008077743463218212
23,0.07830104231834412,0.013749823905527592,0.013749823905527592,0.013749823905527592,0.015038534998893738,0.015038534998893738,0.015038534998893738,0.0126206548884511,0.0126206548884511,0.0126206548884511,0.007864563725888729
24,0.07817919552326202,0.013448677025735378,0.013448677025735378,0.013448677025735378,0.014755037613213062,0.014755037613213062,0.014755037613213062,0.012443289160728455,0.012443289160728455,0.012443289160728455,0.007601592224091291
25,0.0778922513127327,0.013263343833386898,0.013263343833386898,0.013263343833386898,0.014636475592851639,0.014636475592851639,0.014636475592851639,0.012226182036101818,0.012226182036101818,0.012226182036101818,0.007269083056598902
26,0.07731826603412628,0.013197480700910091,0.013197480700910091,0.013197480700910091,0.014414685778319836,0.014414685778319836,0.014414685778319836,0.012257318012416363,0.012257318012416363,0.012257318012416363,0.006959998514503241
27,0.07636468857526779,0.012771785259246826,0.012771785259246826,0.012771785259246826,0.01410576794296503,0.01410576794296503,0.01410576794296503,0.011882192455232143,0.011882192455232143,0.011882192455232143,0.006647970527410507
28,0.07500077784061432,0.012576460838317871,0.012576460838317871,0.012576460838317871,0.013966158032417297,0.013966158032417297,0.013966158032417297,0.011721350252628326,0.011721350252628326,0.011721350252628326,0.006588970776647329
29,0.07334548979997635,0.012340939603745937,0.012340939603745937,0.012340939603745937,0.0137581592425704,0.0137581592425704,0.0137581592425704,0.011533082462847233,0.011533082462847233,0.011533082462847233,0.00651448592543602
30,0.07119760662317276,0.011974185705184937,0.011974185705184937,0.011974185705184937,0.013497610576450825,0.013497610576450825,0.013497610576450825,0.011255188845098019,0.011255188845098019,0.011255188845098019,0.006099184509366751
