,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 6.8769536483159754e-06)], [('trainable_params', 109.0)]]","[[('process_record', 0.012718785554170609)], [('trainable_params', 281.0)]]","[[('process_record', 1.0761355042632204e-06)], [('trainable_params', 289.0)]]","[[('process_record', 2.299482957823784e-06)], [('trainable_params', 126.0)]]","[[('process_record', 7.5277712312527e-05)], [('trainable_params', 59.0)]]","[[('process_record', 1.365505340800155e-06)], [('trainable_params', 179.0)]]","[[('process_record', 0.013917939737439156)], [('trainable_params', 121.0)]]","[[('process_record', 0.08497920632362366)], [('trainable_params', 106.0)]]","[[('process_record', 2.0579802821885096e-06)], [('trainable_params', 175.0)]]","[[('process_record', 1.0322117304895073e-05)], [('trainable_params', 118.0)]]"
1,"[[('process_record', 4.669093698339566e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.0761355042632204e-06)], [('trainable_params', 289.0)]]","[[('process_record', 1.365505340800155e-06)], [('trainable_params', 179.0)]]","[[('process_record', 2.0579802821885096e-06)], [('trainable_params', 175.0)]]","[[('process_record', 2.299482957823784e-06)], [('trainable_params', 126.0)]]","[[('process_record', 2.7275000320514664e-06)], [('trainable_params', 212.0)]]","[[('process_record', 3.4264476198586635e-06)], [('trainable_params', 118.0)]]","[[('process_record', 4.826872100238688e-06)], [('trainable_params', 205.0)]]","[[('process_record', 6.8769536483159754e-06)], [('trainable_params', 109.0)]]","[[('process_record', 7.186120456026401e-06)], [('trainable_params', 116.0)]]"
2,"[[('process_record', 3.586086165796587e-07)], [('trainable_params', 258.0)]]","[[('process_record', 4.669093698339566e-07)], [('trainable_params', 228.0)]]","[[('process_record', 5.113882934892899e-07)], [('trainable_params', 203.0)]]","[[('process_record', 7.801432957421639e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.0761355042632204e-06)], [('trainable_params', 289.0)]]","[[('process_record', 1.0908290732913883e-06)], [('trainable_params', 119.0)]]","[[('process_record', 1.365505340800155e-06)], [('trainable_params', 179.0)]]","[[('process_record', 1.4470156202150974e-06)], [('trainable_params', 179.0)]]","[[('process_record', 2.0579802821885096e-06)], [('trainable_params', 175.0)]]","[[('process_record', 2.299482957823784e-06)], [('trainable_params', 126.0)]]"
3,"[[('process_record', 2.4183810864997213e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.586086165796587e-07)], [('trainable_params', 258.0)]]","[[('process_record', 3.7690199405915337e-07)], [('trainable_params', 228.0)]]","[[('process_record', 4.669093698339566e-07)], [('trainable_params', 228.0)]]","[[('process_record', 5.113882934892899e-07)], [('trainable_params', 203.0)]]","[[('process_record', 6.90203364683839e-07)], [('trainable_params', 289.0)]]","[[('process_record', 7.801432957421639e-07)], [('trainable_params', 289.0)]]","[[('process_record', 9.692942057881737e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.0761355042632204e-06)], [('trainable_params', 289.0)]]","[[('process_record', 1.0908290732913883e-06)], [('trainable_params', 119.0)]]"
4,"[[('process_record', 2.2308215363864292e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3073931743056164e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4183810864997213e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.183464514222578e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.586086165796587e-07)], [('trainable_params', 258.0)]]","[[('process_record', 3.680081306356442e-07)], [('trainable_params', 387.0)]]","[[('process_record', 3.7690199405915337e-07)], [('trainable_params', 228.0)]]","[[('process_record', 4.467628400561807e-07)], [('trainable_params', 289.0)]]","[[('process_record', 4.669093698339566e-07)], [('trainable_params', 228.0)]]","[[('process_record', 5.113882934892899e-07)], [('trainable_params', 203.0)]]"
5,"[[('process_record', 2.2308215363864292e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3073931743056164e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3349623745616555e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4183810864997213e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.736494764121744e-07)], [('trainable_params', 258.0)]]","[[('process_record', 3.0361277936208353e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.183464514222578e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.2173653607969754e-07)], [('trainable_params', 258.0)]]","[[('process_record', 3.586086165796587e-07)], [('trainable_params', 258.0)]]","[[('process_record', 3.680081306356442e-07)], [('trainable_params', 387.0)]]"
6,"[[('process_record', 2.2308215363864292e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3073931743056164e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3349623745616555e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4183810864997213e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.5193332930939505e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.7187189743926865e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.736494764121744e-07)], [('trainable_params', 258.0)]]","[[('process_record', 3.0361277936208353e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.183464514222578e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.2173653607969754e-07)], [('trainable_params', 258.0)]]"
7,"[[('process_record', 2.2308215363864292e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3073931743056164e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3349623745616555e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4183810864997213e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.5193332930939505e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.7187189743926865e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.732831205776165e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.736494764121744e-07)], [('trainable_params', 258.0)]]","[[('process_record', 3.0361277936208353e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.183464514222578e-07)], [('trainable_params', 346.0)]]"
8,"[[('process_record', 2.2308215363864292e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.2644780983682722e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3073931743056164e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3349623745616555e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4183810864997213e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.5193332930939505e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.7187189743926865e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.732831205776165e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.736494764121744e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.811818262671295e-07)], [('trainable_params', 346.0)]]"
9,"[[('process_record', 2.2308215363864292e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.2644780983682722e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3073931743056164e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.3349623745616555e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4183810864997213e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.5193332930939505e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.7187189743926865e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.732831205776165e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.736494764121744e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.811818262671295e-07)], [('trainable_params', 346.0)]]"
