dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,6000000000000000,5e+20,40,50,1.5893192539806478e-05,1.5983861885615624e-05,1.588613e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.588324322365224e-05,6.614746962441131e-05,6.587901e-05
2,5000000000000000,10000000000000000,1e+20,40,50,1.5532046745647676e-05,1.5586727386107668e-05,1.554486e-05
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011043262929888442,0.00010994545300491154,0.0001104421
2,1000000000000000,5000000000000000,1e+20,240,70,6.837327964603901e-05,6.836017564637586e-05,6.838217e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.00013435978326015174,0.000133866211399436,0.0001343385
1,5000000000000000,7000000000000000,1e+20,240,60,0.00014400218788068742,0.0001434727746527642,0.0001439456
2,5000000000000000,10000000000000000,1e+20,120,40,2.649025736900512e-05,2.652818147907965e-05,2.64818e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.00016696246166247874,0.00016702330322004855,0.0001668645
2,1000000000000000,10000000000000000,1e+20,160,70,5.6235941883642226e-05,5.606880586128682e-05,5.623081e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.0001343210751656443,0.0001344578486168757,0.0001342937
1,1000000000000000,8000000000000000,1e+20,320,60,0.00014804770762566477,0.00014752987772226334,0.0001479992
2,5000000000000000,7000000000000000,1e+20,40,90,1.732543205434922e-05,1.7356489479425363e-05,1.737337e-05
1,1000000000000000,6000000000000000,1e+20,160,90,0.00011835144687211141,0.00011863814142998308,0.0001183991
2,1000000000000000,9000000000000000,1e+20,240,50,6.83552207192406e-05,6.820818089181557e-05,6.834458e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.0001344093616353348,0.00013430570834316313,0.000134419
1,1000000000000000,7000000000000000,1e+20,360,60,0.00014781577920075506,0.00014756167365703732,0.0001480198
2,5000000000000000,6000000000000000,1e+20,280,70,0.00013397642760537565,0.00013366859639063478,0.0001339708
2,5000000000000000,8000000000000000,5e+20,200,60,3.73994953406509e-05,3.734994970727712e-05,3.742789e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.8339311282034032e-05,1.8270531654707156e-05,1.838397e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011041314428439364,0.00011031040776288137,0.0001104571
2,5000000000000000,5000000000000000,5e+20,360,70,0.0001668749173404649,0.0001669263292569667,0.0001669615
2,5000000000000000,6000000000000000,1e+20,360,50,0.00013460217451211065,0.00013418101298157126,0.0001345457
