,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.502227783203125,0.502227783203125,0.3732490539550781,0.08005751669406891,0.08005751669406891,0.07621736079454422,0.06689447909593582,0.06689447909593582,0.06689447909593582,0.06689447909593582,0.05874213948845863
1,0.20415130257606506,0.20415130257606506,0.14600533246994019,0.06871338933706284,0.06871338933706284,0.06415513902902603,0.057784873992204666,0.057784873992204666,0.057784873992204666,0.057784873992204666,0.033974796533584595
2,0.12800835072994232,0.12800835072994232,0.08742602914571762,0.061366599053144455,0.061366599053144455,0.057165589183568954,0.046151746064424515,0.046151746064424515,0.046151746064424515,0.046151746064424515,0.022193875163793564
3,0.09831961989402771,0.09831961989402771,0.07450664788484573,0.0523824505507946,0.0523824505507946,0.046704020351171494,0.03430543467402458,0.03430543467402458,0.03430543467402458,0.03430543467402458,0.018513454124331474
4,0.08450009673833847,0.08450009673833847,0.0713006854057312,0.04262907803058624,0.04262907803058624,0.03317611292004585,0.02504010871052742,0.02504010871052742,0.02504010871052742,0.02504010871052742,0.017012324184179306
5,0.07796331495046616,0.07796331495046616,0.0696410983800888,0.034448958933353424,0.034448958933353424,0.022956224158406258,0.01966870203614235,0.01966870203614235,0.01966870203614235,0.01966870203614235,0.015749970450997353
6,0.07508982717990875,0.07508982717990875,0.0677223727107048,0.027241915464401245,0.027241915464401245,0.017933424562215805,0.016580091789364815,0.016580091789364815,0.016580091789364815,0.016580091789364815,0.014847727492451668
7,0.07358241081237793,0.07358241081237793,0.0645412877202034,0.021409135311841965,0.021409135311841965,0.015647433698177338,0.014945118688046932,0.014945118688046932,0.014945118688046932,0.014945118688046932,0.013352951034903526
8,0.07263173162937164,0.07263173162937164,0.05991857126355171,0.01861776039004326,0.01861776039004326,0.015022830106317997,0.014383694157004356,0.014383694157004356,0.014383694157004356,0.014383694157004356,0.012405842542648315
9,0.07157386094331741,0.07157386094331741,0.05313270539045334,0.017414240166544914,0.017414240166544914,0.01477518305182457,0.014057176187634468,0.014057176187634468,0.014057176187634468,0.014057176187634468,0.011069022119045258
10,0.07028178125619888,0.07028178125619888,0.04520026221871376,0.01611197553575039,0.01611197553575039,0.013871931470930576,0.013032049871981144,0.013032049871981144,0.013032049871981144,0.013032049871981144,0.009613094851374626
11,0.0687071904540062,0.0687071904540062,0.03781668096780777,0.01584135740995407,0.01584135740995407,0.013599704019725323,0.01273373980075121,0.01273373980075121,0.01273373980075121,0.01273373980075121,0.009023824706673622
12,0.06665806472301483,0.06665806472301483,0.030848322436213493,0.015461870469152927,0.015461870469152927,0.013160217553377151,0.012118601240217686,0.012118601240217686,0.012118601240217686,0.012118601240217686,0.008636699058115482
13,0.0644201710820198,0.0644201710820198,0.025705590844154358,0.015245378948748112,0.015245378948748112,0.012844838201999664,0.01162552647292614,0.01162552647292614,0.01162552647292614,0.01162552647292614,0.007634068373590708
14,0.06195735186338425,0.06195735186338425,0.021828364580869675,0.015172284096479416,0.015172284096479416,0.012579521164298058,0.011091494001448154,0.011091494001448154,0.011091494001448154,0.011091494001448154,0.0073734913021326065
15,0.05889313295483589,0.05889313295483589,0.018799560144543648,0.014759469777345657,0.014759469777345657,0.01230898778885603,0.011117437854409218,0.011117437854409218,0.011117437854409218,0.011117437854409218,0.0074688587337732315
16,0.05561010539531708,0.05561010539531708,0.01741042733192444,0.014401794411242008,0.014401794411242008,0.011738764122128487,0.009983064606785774,0.009983064606785774,0.009983064606785774,0.009983064606785774,0.0064316559582948685
17,0.05219587683677673,0.05219587683677673,0.016617506742477417,0.014214725233614445,0.014214725233614445,0.011446241289377213,0.009503389708697796,0.009503389708697796,0.009503389708697796,0.009503389708697796,0.006685163360089064
18,0.048454031348228455,0.048454031348228455,0.016077179461717606,0.014242692850530148,0.014242692850530148,0.011365094222128391,0.009139986708760262,0.009139986708760262,0.009139986708760262,0.009139986708760262,0.006176114082336426
19,0.04485706984996796,0.04485706984996796,0.015716735273599625,0.013908148743212223,0.013908148743212223,0.011118307709693909,0.008906088769435883,0.008906088769435883,0.008906088769435883,0.008906088769435883,0.006793417502194643
20,0.04144439846277237,0.04144439846277237,0.015362357720732689,0.0135297616943717,0.0135297616943717,0.010596825741231441,0.008131835609674454,0.008131835609674454,0.008131835609674454,0.008131835609674454,0.005646666511893272
21,0.037984926253557205,0.037984926253557205,0.015079934149980545,0.013344057835638523,0.013344057835638523,0.010297541506588459,0.00776933878660202,0.00776933878660202,0.00776933878660202,0.00776933878660202,0.005469376686960459
22,0.03439125046133995,0.03439125046133995,0.014825347810983658,0.01312128733843565,0.01312128733843565,0.01006374042481184,0.007411992643028498,0.007411992643028498,0.007411992643028498,0.007411992643028498,0.0056587103754282
23,0.030422084033489227,0.030422084033489227,0.01452026516199112,0.012909053824841976,0.012909053824841976,0.0097982008010149,0.007157802581787109,0.007157802581787109,0.007157802581787109,0.007157802581787109,0.00526459002867341
24,0.026368871331214905,0.026368871331214905,0.014263601042330265,0.012617736123502254,0.012617736123502254,0.009487094357609749,0.006799479015171528,0.006799479015171528,0.006799479015171528,0.006799479015171528,0.005114204250276089
25,0.022663163021206856,0.022663163021206856,0.014120090752840042,0.01263110339641571,0.01263110339641571,0.00936300028115511,0.006565680727362633,0.006565680727362633,0.006565680727362633,0.006565680727362633,0.004904535599052906
26,0.01960395649075508,0.01960395649075508,0.013782123103737831,0.012323345057666302,0.012323345057666302,0.009190504439175129,0.006419939920306206,0.006419939920306206,0.006419939920306206,0.006419939920306206,0.004835555795580149
27,0.0175994411110878,0.0175994411110878,0.013578265905380249,0.01223480049520731,0.01223480049520731,0.009010941721498966,0.006343533284962177,0.006343533284962177,0.006343533284962177,0.006343533284962177,0.004789233207702637
28,0.016339709982275963,0.016339709982275963,0.013141925446689129,0.011522892862558365,0.011522892862558365,0.008450770750641823,0.005849448498338461,0.005849448498338461,0.005849448498338461,0.005849448498338461,0.004526366945356131
29,0.015667852014303207,0.015667852014303207,0.012807769700884819,0.011251641437411308,0.011251641437411308,0.00822494551539421,0.005749779287725687,0.005749779287725687,0.005749779287725687,0.005749779287725687,0.004528546705842018
30,0.015268719755113125,0.015268719755113125,0.012513233348727226,0.010943989269435406,0.010943989269435406,0.007995032705366611,0.005469608120620251,0.005469608120620251,0.005469608120620251,0.005469608120620251,0.004394016228616238
31,0.0149718401953578,0.0149718401953578,0.01212534960359335,0.010637090541422367,0.010637090541422367,0.007755808532238007,0.005397082772105932,0.005397082772105932,0.005397082772105932,0.005397082772105932,0.004384786356240511
32,0.014907578006386757,0.014907578006386757,0.01213818695396185,0.010390875861048698,0.010390875861048698,0.007649773731827736,0.005167239345610142,0.005167239345610142,0.005167239345610142,0.005167239345610142,0.004365752916783094
33,0.014666778966784477,0.014666778966784477,0.011522103101015091,0.01071644015610218,0.01071644015610218,0.0075769261457026005,0.005156466271728277,0.005156466271728277,0.005156466271728277,0.005156466271728277,0.0042298054322600365
34,0.014062636531889439,0.014062636531889439,0.010877668857574463,0.009722458198666573,0.009722458198666573,0.0071647814474999905,0.004916171543300152,0.004916171543300152,0.004916171543300152,0.004916171543300152,0.004163916222751141
35,0.013757786713540554,0.013757786713540554,0.010371344164013863,0.009570298716425896,0.009570298716425896,0.006946420297026634,0.004705647937953472,0.004705647937953472,0.004705647937953472,0.004705647937953472,0.0042398907244205475
36,0.013423287309706211,0.013423287309706211,0.009838751517236233,0.009171691723167896,0.009171691723167896,0.006710842717438936,0.004695603623986244,0.004695603623986244,0.004695603623986244,0.004695603623986244,0.004205057397484779
37,0.013114276342093945,0.013114276342093945,0.00930879358202219,0.008787652477622032,0.008787652477622032,0.006561597343534231,0.00453572953119874,0.00453572953119874,0.00453572953119874,0.00453572953119874,0.00414308113977313
38,0.012762770988047123,0.012762770988047123,0.008773925714194775,0.00868069939315319,0.00868069939315319,0.0066354526206851006,0.004449930973351002,0.004449930973351002,0.004449930973351002,0.004449930973351002,0.0041620465926826
39,0.012464604340493679,0.012464604340493679,0.008290689438581467,0.00823703221976757,0.00823703221976757,0.006094845477491617,0.0041507757268846035,0.0041507757268846035,0.0041507757268846035,0.0041507757268846035,0.003923742100596428
40,0.012130827642977238,0.012130827642977238,0.007770034484565258,0.00795784778892994,0.00795784778892994,0.005956325680017471,0.0041135153733193874,0.0041135153733193874,0.0041135153733193874,0.0041135153733193874,0.004042275249958038
41,0.01173335500061512,0.01173335500061512,0.007270410656929016,0.0077816457487642765,0.0077816457487642765,0.005839318502694368,0.0038984802085906267,0.0038984802085906267,0.0038984802085906267,0.0038984802085906267,0.003954710904508829
42,0.011697540991008282,0.011697540991008282,0.0070848106406629086,0.00763320829719305,0.00763320829719305,0.005681238602846861,0.0037635620683431625,0.0037635620683431625,0.0037635620683431625,0.0037635620683431625,0.0037377055268734694
43,0.011055251583456993,0.011055251583456993,0.0063841925002634525,0.00736019155010581,0.00736019155010581,0.0055489991791546345,0.0036791302263736725,0.0036791302263736725,0.0036791302263736725,0.0036791302263736725,0.0037436492275446653
44,0.010632690973579884,0.010632690973579884,0.006026773247867823,0.007057648152112961,0.007057648152112961,0.005209795199334621,0.0035099645610898733,0.0035099645610898733,0.0035099645610898733,0.0035099645610898733,0.003700526664033532
45,0.010153559036552906,0.010153559036552906,0.005495834164321423,0.00672956695780158,0.00672956695780158,0.004974341951310635,0.0033188851084560156,0.0033188851084560156,0.0033188851084560156,0.0033188851084560156,0.003690503304824233
