,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.8835629224777222,0.8835629224777222,0.6488631963729858,0.30550190806388855,0.30550190806388855,0.24711455404758453,0.149882972240448,0.149882972240448,0.149882972240448,0.149882972240448,0.15842196345329285
1,0.3220851421356201,0.3220851421356201,0.23691493272781372,0.07533937692642212,0.07533937692642212,0.0710076317191124,0.06590581685304642,0.06590581685304642,0.06590581685304642,0.06590581685304642,0.04958833009004593
2,0.15980787575244904,0.15980787575244904,0.11152517795562744,0.06840785592794418,0.06840785592794418,0.06434693187475204,0.055250074714422226,0.055250074714422226,0.055250074714422226,0.055250074714422226,0.02851443737745285
3,0.11247624456882477,0.11247624456882477,0.08204253762960434,0.05996326357126236,0.05996326357126236,0.05542649328708649,0.04277472943067551,0.04277472943067551,0.04277472943067551,0.04277472943067551,0.02146649919450283
4,0.09232453256845474,0.09232453256845474,0.07578187435865402,0.05019932612776756,0.05019932612776756,0.04267613962292671,0.0315331406891346,0.0315331406891346,0.0315331406891346,0.0315331406891346,0.018942849710583687
5,0.0831630602478981,0.0831630602478981,0.07400460541248322,0.041036006063222885,0.041036006063222885,0.029736271128058434,0.02399599738419056,0.02399599738419056,0.02399599738419056,0.02399599738419056,0.017830708995461464
6,0.07905475795269012,0.07905475795269012,0.07213563472032547,0.03253517299890518,0.03253517299890518,0.02144576609134674,0.0193919837474823,0.0193919837474823,0.0193919837474823,0.0193919837474823,0.016478443518280983
7,0.07718964666128159,0.07718964666128159,0.06958683580160141,0.025755705311894417,0.025755705311894417,0.017888016998767853,0.017070185393095016,0.017070185393095016,0.017070185393095016,0.017070185393095016,0.01518956571817398
8,0.0761425718665123,0.0761425718665123,0.0655861422419548,0.02134002558887005,0.02134002558887005,0.01652553491294384,0.015984725207090378,0.015984725207090378,0.015984725207090378,0.015984725207090378,0.013926838524639606
9,0.07524546980857849,0.07524546980857849,0.05963527783751488,0.018875109031796455,0.018875109031796455,0.015815647318959236,0.015255517326295376,0.015255517326295376,0.015255517326295376,0.015255517326295376,0.012578010559082031
10,0.07408913224935532,0.07408913224935532,0.051826272159814835,0.017720932140946388,0.017720932140946388,0.01529540866613388,0.014613721519708633,0.014613721519708633,0.014613721519708633,0.014613721519708633,0.011066951788961887
11,0.07259111106395721,0.07259111106395721,0.04343278333544731,0.017199410125613213,0.017199410125613213,0.0149280596524477,0.014217611402273178,0.014217611402273178,0.014217611402273178,0.014217611402273178,0.010166577994823456
12,0.070711150765419,0.070711150765419,0.035713162273168564,0.016753047704696655,0.016753047704696655,0.014480039477348328,0.013585861772298813,0.013585861772298813,0.013585861772298813,0.013585861772298813,0.0092483414337039
13,0.06852905452251434,0.06852905452251434,0.029378056526184082,0.016436541453003883,0.016436541453003883,0.014111089520156384,0.013045084662735462,0.013045084662735462,0.013045084662735462,0.013045084662735462,0.008647500537335873
14,0.06597596406936646,0.06597596406936646,0.02454862743616104,0.016178904101252556,0.016178904101252556,0.01375566516071558,0.01249548140913248,0.01249548140913248,0.01249548140913248,0.01249548140913248,0.007989661768078804
