,0,1
0,"[('process_record', 6.030641941379145e-08)]","[('trainable_params', 258.0)]"
1,"[('process_record', 8.579561239230316e-08)]","[('trainable_params', 258.0)]"
2,"[('process_record', 1.0508377812357139e-07)]","[('trainable_params', 258.0)]"
3,"[('process_record', 1.2026559659261693e-07)]","[('trainable_params', 205.0)]"
4,"[('process_record', 1.2157413209479273e-07)]","[('trainable_params', 258.0)]"
5,"[('process_record', 1.315586359851295e-07)]","[('trainable_params', 258.0)]"
6,"[('process_record', 1.503694448956594e-07)]","[('trainable_params', 205.0)]"
7,"[('process_record', 1.557390447715079e-07)]","[('trainable_params', 258.0)]"
8,"[('process_record', 1.5917783002805663e-07)]","[('trainable_params', 205.0)]"
9,"[('process_record', 1.6985610784558958e-07)]","[('trainable_params', 205.0)]"
