,0,1
0,"[('process_record', 6.030641941379145e-08)]","[('trainable_params', 258.0)]"
1,"[('process_record', 7.544628743971771e-08)]","[('trainable_params', 258.0)]"
2,"[('process_record', 8.579561239230316e-08)]","[('trainable_params', 258.0)]"
3,"[('process_record', 9.11511790491204e-08)]","[('trainable_params', 258.0)]"
4,"[('process_record', 9.524518418402295e-08)]","[('trainable_params', 258.0)]"
5,"[('process_record', 1.0508377812357139e-07)]","[('trainable_params', 258.0)]"
6,"[('process_record', 1.1297067459281607e-07)]","[('trainable_params', 258.0)]"
7,"[('process_record', 1.2026559659261693e-07)]","[('trainable_params', 205.0)]"
8,"[('process_record', 1.2157413209479273e-07)]","[('trainable_params', 258.0)]"
9,"[('process_record', 1.315586359851295e-07)]","[('trainable_params', 258.0)]"
