,0,1
0,"[('process_record', 1.2026559659261693e-07)]","[('trainable_params', 205.0)]"
1,"[('process_record', 1.9242592941282055e-07)]","[('trainable_params', 205.0)]"
2,"[('process_record', 2.244664756290149e-07)]","[('trainable_params', 289.0)]"
3,"[('process_record', 2.583040270565107e-07)]","[('trainable_params', 267.0)]"
4,"[('process_record', 2.779609644676384e-07)]","[('trainable_params', 175.0)]"
5,"[('process_record', 3.0227445790842467e-07)]","[('trainable_params', 239.0)]"
6,"[('process_record', 3.438165094848955e-07)]","[('trainable_params', 205.0)]"
7,"[('process_record', 4.4160685774841113e-07)]","[('trainable_params', 228.0)]"
8,"[('process_record', 6.552114086844085e-07)]","[('trainable_params', 102.0)]"
9,"[('process_record', 6.625786568292824e-07)]","[('trainable_params', 179.0)]"
