,0,1
0,"[('process_record', 6.030641941379145e-08)]","[('trainable_params', 258.0)]"
1,"[('process_record', 1.2026559659261693e-07)]","[('trainable_params', 205.0)]"
2,"[('process_record', 1.503694448956594e-07)]","[('trainable_params', 205.0)]"
3,"[('process_record', 1.557390447715079e-07)]","[('trainable_params', 258.0)]"
4,"[('process_record', 1.6985610784558958e-07)]","[('trainable_params', 205.0)]"
5,"[('process_record', 1.712971169354205e-07)]","[('trainable_params', 205.0)]"
6,"[('process_record', 1.9242592941282055e-07)]","[('trainable_params', 205.0)]"
7,"[('process_record', 2.140332640010456e-07)]","[('trainable_params', 289.0)]"
8,"[('process_record', 2.1447014830755506e-07)]","[('trainable_params', 205.0)]"
9,"[('process_record', 2.2118506137758231e-07)]","[('trainable_params', 258.0)]"
