,0,1,2,3,4,5,6,7,8,9
0,1.1826370609924197e-05,0.00603923574090004,1.7466855979364482e-06,5.0884227675851434e-06,6.680486694676802e-05,7.560977905995969e-07,0.01752735674381256,0.05270523205399513,8.365307735402894e-07,7.282949809450656e-06
1,4.3639366253955814e-07,5.739295829698676e-07,6.964794465602608e-07,7.560977905995969e-07,8.365307735402894e-07,8.437307883468748e-07,1.7466855979364482e-06,2.0323604985605925e-06,2.839585022229585e-06,5.0884227675851434e-06
2,2.4742618620621215e-07,3.48060410715334e-07,4.2705968894551916e-07,4.3639366253955814e-07,5.228139343671501e-07,5.739295829698676e-07,6.964794465602608e-07,7.056572144392703e-07,7.560977905995969e-07,8.365307735402894e-07
3,2.4742618620621215e-07,2.4868640480235626e-07,3.216404991235322e-07,3.48060410715334e-07,4.2705968894551916e-07,4.3639366253955814e-07,4.4842792590316094e-07,5.228139343671501e-07,5.550581931856868e-07,5.739295829698676e-07
4,2.4742618620621215e-07,2.4868640480235626e-07,2.693857652502629e-07,2.9390722033895145e-07,3.216404991235322e-07,3.48060410715334e-07,4.042534840209555e-07,4.2705968894551916e-07,4.34415511563202e-07,4.3639366253955814e-07
5,2.4742618620621215e-07,2.4868640480235626e-07,2.693857652502629e-07,2.8810509888899105e-07,2.9390722033895145e-07,3.2078685308079e-07,3.216404991235322e-07,3.406671567063313e-07,3.41963271921486e-07,3.48060410715334e-07
6,1.805069729243769e-07,2.4742618620621215e-07,2.4868640480235626e-07,2.693857652502629e-07,2.8810509888899105e-07,2.9390722033895145e-07,3.1907470088299306e-07,3.2078685308079e-07,3.216404991235322e-07,3.406671567063313e-07
7,1.805069729243769e-07,2.2111835562554916e-07,2.234897920061485e-07,2.4742618620621215e-07,2.4868640480235626e-07,2.673008623332862e-07,2.693857652502629e-07,2.8810509888899105e-07,2.9390722033895145e-07,2.9521277156163706e-07
8,1.805069729243769e-07,1.896880235108256e-07,1.9229283054755797e-07,2.1162122720852494e-07,2.2111835562554916e-07,2.234897920061485e-07,2.4742618620621215e-07,2.4868640480235626e-07,2.673008623332862e-07,2.693857652502629e-07
9,1.7393229256867926e-07,1.805069729243769e-07,1.896880235108256e-07,1.9229283054755797e-07,2.0786285404028604e-07,2.1162122720852494e-07,2.2111835562554916e-07,2.2202554816885822e-07,2.234897920061485e-07,2.2876594130138983e-07
10,1.7393229256867926e-07,1.805069729243769e-07,1.896880235108256e-07,1.9229283054755797e-07,1.9668955530960375e-07,2.0786285404028604e-07,2.1162122720852494e-07,2.2111835562554916e-07,2.2202554816885822e-07,2.234897920061485e-07
