dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,1e+20,280,30,0.0001103944014175795,0.00012885149044450372,0.00014218653086572886,0.00011025193816749379,0.00012898168643005192,0.00014295500295702368,0.0001104371,0.0001288329,0.0001421633
2,5000000000000000,5000000000000000,5e+20,400,50,0.00016681684064678848,0.00023429923749063164,0.00029593973886221647,0.00016761833103373647,0.00023522746050730348,0.00029636931139975786,0.0001669397,0.0002343888,0.0002962312
2,5000000000000000,6000000000000000,5e+20,80,50,1.897079164336901e-05,2.4217426471295767e-05,2.86922568193404e-05,1.8785731299431063e-05,2.39736200455809e-05,2.8364960598992184e-05,1.892432e-05,2.414227e-05,2.862516e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.120355101302266e-05,7.576082134619355e-05,8.746834646444768e-05,6.123250932432711e-05,7.549568545073271e-05,8.700387843418866e-05,6.129521e-05,7.573802e-05,8.742119e-05
2,1000000000000000,7000000000000000,1e+20,280,30,0.0001104304101318121,0.00012889745994471014,0.00014223792823031545,0.00011031515896320343,0.0001290803775191307,0.00014302659837994725,0.0001104424,0.00012884,0.0001421713
2,5000000000000000,6000000000000000,5e+20,120,80,2.7847307137562893e-05,3.4559434425318614e-05,4.008352698292583e-05,2.7538158974493854e-05,3.4114713344024494e-05,3.9655889850109816e-05,2.782208e-05,3.449487e-05,4.002925e-05
2,5000000000000000,10000000000000000,1e+20,360,40,0.0001345532655250281,0.00018832144269254059,0.00023733748821541667,0.00013450528786052018,0.00018810192705132067,0.0002372958551859483,0.0001345451,0.0001883758,0.0002375718
2,1000000000000000,10000000000000000,1e+20,80,80,4.6749901230214164e-05,5.8927344070980325e-05,6.899831350892782e-05,4.6793393266852945e-05,5.908338789595291e-05,6.92785979481414e-05,4.677009e-05,5.890852e-05,6.896009e-05
2,5000000000000000,6000000000000000,1e+20,320,30,0.00013455352745950222,0.00018809852190315723,0.0002372573799220845,0.00013476438471116126,0.00018800438556354493,0.00023781307390891016,0.0001344196,0.0001881806,0.0002372965
2,1000000000000000,8000000000000000,1e+20,400,60,0.00013427868543658406,0.00018804974388331175,0.00023680597951170057,0.00013501949433702976,0.00018765417917165905,0.00023608551418874413,0.0001342933,0.000187991,0.0002370637
2,5000000000000000,9000000000000000,1e+20,80,80,1.8552587789599784e-05,2.367534580116626e-05,2.8083361030439846e-05,1.857064307841938e-05,2.374727773712948e-05,2.8149617719464004e-05,1.855382e-05,2.368002e-05,2.808093e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.8931319573312066e-05,2.416528877802193e-05,2.8630263841478154e-05,1.8891209037974477e-05,2.4079687136691064e-05,2.8474021746660583e-05,1.891711e-05,2.413419e-05,2.861609e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.00016748570487834513,0.00023508192680310458,0.0002969189954455942,0.00016703095752745867,0.0002342406805837527,0.0002946015738416463,0.0001669609,0.0002344055,0.0002962362
2,1000000000000000,7000000000000000,1e+20,40,40,4.3599931814242154e-05,5.545397289097309e-05,6.538668822031468e-05,4.488127524382435e-05,5.691516707884148e-05,6.685861444566399e-05,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.859873974462971e-05,8.36106701171957e-05,9.570372640155256e-05,6.80786615703255e-05,8.204378536902368e-05,9.493168909102678e-05,6.832723e-05,8.350469e-05,9.584092e-05
2,5000000000000000,10000000000000000,5e+20,320,80,0.00016667960153426975,0.0002340404171263799,0.00029579890542663634,0.00016695338126737624,0.00023469059669878334,0.0002955784148070961,0.0001668639,0.0002341954,0.0002958778
2,5000000000000000,6000000000000000,1e+20,240,80,5.86353889957536e-05,6.401817518053576e-05,6.847755867056549e-05,5.921515548834577e-05,6.41667065792717e-05,6.88473301124759e-05,5.866461e-05,6.398541e-05,6.849674e-05
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016626776778139174,0.00023344143119174987,0.00029463559621945024,0.00016591406892985106,0.00023337309539783746,0.00029575207736343145,0.0001663688,0.0002334995,0.0002949792
2,5000000000000000,6000000000000000,1e+20,120,80,2.6507972506806254e-05,3.291073880973272e-05,3.827967884717509e-05,2.6262687242706306e-05,3.2717533031245694e-05,3.814935917034745e-05,2.648517e-05,3.288252e-05,3.822724e-05
2,1000000000000000,8000000000000000,5e+20,80,70,4.936804180033505e-05,6.203168595675379e-05,7.247723988257349e-05,4.9521906476002187e-05,6.23645682935603e-05,7.27804726921022e-05,4.947487e-05,6.206481e-05,7.251126e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.1727245590882376e-05,6.518570444313809e-05,7.63328789616935e-05,5.117699765833095e-05,6.473377288784832e-05,7.549071597168222e-05,5.181744e-05,6.518558e-05,7.632943e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.039948493707925e-05,6.579671753570437e-05,7.050560816423967e-05,6.02424333919771e-05,6.599146581720561e-05,7.065773388603702e-05,6.035039e-05,6.582671e-05,7.048192e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.357673606136814e-05,5.5421769502572715e-05,6.534778367495164e-05,4.483481825445779e-05,5.6856741139199585e-05,6.679209036519751e-05,4.355049e-05,5.538276e-05,6.529526e-05
2,5000000000000000,7000000000000000,5e+20,400,80,0.000166817000717856,0.00023429565771948546,0.0002959349367301911,0.0001672579237492755,0.00023525259166490287,0.00029634416569024324,0.0001669399,0.0002343892,0.0002962319
2,5000000000000000,7000000000000000,1e+20,320,70,0.00013454430154524744,0.0001880906493170187,0.00023725150094833225,0.00013449002290144563,0.00018828392785508186,0.0002379786892561242,0.0001344194,0.0001881804,0.0002372963
2,1000000000000000,6000000000000000,5e+20,120,50,5.351868458092213e-05,6.670119182672352e-05,7.749236829113215e-05,5.3331237722886726e-05,6.650720024481416e-05,7.735835242783651e-05,5.34747e-05,6.662122e-05,7.742409e-05
2,5000000000000000,10000000000000000,5e+20,200,80,3.740252577699721e-05,4.333868491812609e-05,4.839013854507357e-05,3.732079130713828e-05,4.3127176468260586e-05,4.8006102588260546e-05,3.742973e-05,4.329198e-05,4.835457e-05
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001674949744483456,0.0002350904542254284,0.00029692775569856167,0.00016698396939318627,0.0002346928376937285,0.00029510914464481175,0.0001669608,0.0002344054,0.0002962361
2,1000000000000000,7000000000000000,5e+20,80,100,5.179936852073297e-05,6.4782754634507e-05,7.548416760982946e-05,5.146655166754499e-05,6.478621071437374e-05,7.54949651309289e-05,5.173403e-05,6.475792e-05,7.55566e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.0091031880583614e-05,6.276414933381602e-05,7.313714013434947e-05,5.001570389140397e-05,6.263995601329952e-05,7.320426084334031e-05,5.018888e-05,6.282481e-05,7.321463e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.618337647523731e-05,8.126832835841924e-05,9.353873610962182e-05,6.56782285659574e-05,8.085882291197777e-05,9.303288243245333e-05,6.620998e-05,8.128121e-05,9.346381e-05
2,5000000000000000,10000000000000000,1e+20,280,90,0.00013379703159444034,0.00018731909221969545,0.00023143332509789616,0.00013432890409603715,0.00018788034503813833,0.00023031064483802766,0.0001339698,0.0001870586,0.0002313744
2,1000000000000000,6000000000000000,1e+20,200,30,6.120133184595034e-05,7.574737537652254e-05,8.744724618736655e-05,6.099598977016285e-05,7.516335608670488e-05,8.661303581902757e-05,6.127101e-05,7.570785e-05,8.738723e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.880307460553013e-05,6.137791206128895e-05,7.175387145252898e-05,4.84692573081702e-05,6.104417843744159e-05,7.128883589757606e-05,4.884842e-05,6.131253e-05,7.163562e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.589690691616852e-05,2.06717577384552e-05,2.476174086041283e-05,1.5862908185226843e-05,2.0622077499865554e-05,2.4698252673260868e-05,1.59494e-05,2.072925e-05,2.484836e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.041031519998796e-05,6.58074495731853e-05,7.051643478916958e-05,6.012781886965968e-05,6.58621356706135e-05,7.054280285956338e-05,6.035042e-05,6.582676e-05,7.0482e-05
2,1000000000000000,7000000000000000,1e+20,240,90,6.866674084449187e-05,8.368708950001746e-05,9.578598837833852e-05,6.897423008922487e-05,8.331083517987281e-05,9.633868467062712e-05,6.848386e-05,8.36943e-05,9.605071e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.8336793800699525e-05,2.3426358893630095e-05,2.780609247565735e-05,1.839890865085181e-05,2.3465552658308297e-05,2.779151327558793e-05,1.837445e-05,2.347104e-05,2.784949e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.039654908818193e-05,6.579245382454246e-05,7.050076965242624e-05,6.017772466293536e-05,6.591907003894448e-05,7.0609909016639e-05,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.8938722860184498e-05,2.4176284568966366e-05,2.8644191843341105e-05,1.8952889149659313e-05,2.4156302970368415e-05,2.856159335351549e-05,1.891952e-05,2.413687e-05,2.861906e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.0034463634365238e-05,3.6021836422150955e-05,4.109744622837752e-05,2.9786950108245946e-05,3.581200508051552e-05,4.1000595956575125e-05,3.002489e-05,3.602632e-05,4.111126e-05
2,1000000000000000,9000000000000000,5e+20,40,70,4.908191112917848e-05,6.20810387772508e-05,7.286825712071732e-05,4.958688441547565e-05,6.275876512518153e-05,7.327928324230015e-05,4.924073e-05,6.215298e-05,7.294425e-05
2,5000000000000000,10000000000000000,5e+20,360,50,0.00016749082715250552,0.0002350846043555066,0.0002969212655443698,0.0001669740886427462,0.00023378229525405914,0.00029409013222903013,0.0001669604,0.000234405,0.0002962355
2,1000000000000000,9000000000000000,1e+20,120,80,5.0283244490856305e-05,6.297093932516873e-05,7.335633563343436e-05,5.0178245146526024e-05,6.285448034759611e-05,7.344951154664159e-05,5.039574e-05,6.305987e-05,7.349768e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.6212888011941686e-05,6.992711860220879e-05,8.102819265332073e-05,5.616727867163718e-05,6.957077857805416e-05,8.078899554675445e-05,5.616468e-05,6.988235e-05,8.106556e-05
2,5000000000000000,6000000000000000,5e+20,360,50,0.00016748842608649284,0.00023508843150921166,0.00029692635871469975,0.0001672338548814878,0.00023414396855514497,0.00029450637521222234,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,7000000000000000,5e+20,80,40,1.896903631859459e-05,2.4215625671786256e-05,2.8690503313555382e-05,1.8833015928976238e-05,2.402081008767709e-05,2.8413071049726568e-05,1.892023e-05,2.413764e-05,2.861991e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.00013420225877780467,0.00018756132340058684,0.00023683736799284816,0.00013405413483269513,0.00018790291505865753,0.0002372897433815524,0.0001343154,0.0001878267,0.0002364045
2,5000000000000000,10000000000000000,1e+20,280,50,0.00013377878349274397,0.00018729855946730822,0.00023141127894632518,0.00013429124373942614,0.00018761928367894143,0.00023084368149284273,0.0001339695,0.0001870582,0.0002313737
2,5000000000000000,6000000000000000,1e+20,320,40,0.00013454852160066366,0.00018809438915923238,0.00023725400387775153,0.00013461039634421468,0.00018795776122715324,0.00023769539257045835,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,7000000000000000,1e+20,80,80,1.8542012185207568e-05,2.3662683815928176e-05,2.8068821848137304e-05,1.8543601981946267e-05,2.3711836547590792e-05,2.810822297760751e-05,1.854734e-05,2.367233e-05,2.807259e-05
2,5000000000000000,9000000000000000,5e+20,240,30,6.0476086218841374e-05,6.58649587421678e-05,7.056958565954119e-05,5.9448168030939996e-05,6.523900083266199e-05,7.001980702625588e-05,6.035337e-05,6.582976e-05,7.048504e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.3568124207668e-05,8.924974827095866e-05,0.00010209238826064393,7.319833093788475e-05,8.884094859240577e-05,0.00010224662401014939,7.345743e-05,8.919667e-05,0.0001020304
2,1000000000000000,5000000000000000,5e+20,120,90,5.4213563998928294e-05,6.745668360963464e-05,7.829874812159687e-05,5.4379630455514416e-05,6.785626464989036e-05,7.885545346653089e-05,5.424642e-05,6.754316e-05,7.846502e-05
2,5000000000000000,10000000000000000,5e+20,320,90,0.00016668612079229206,0.00023404778039548546,0.00029580682166852057,0.00016698954277671874,0.00023493981279898435,0.00029583642026409507,0.0001668639,0.0002341954,0.0002958778
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016637294902466238,0.00023259365116246045,0.0002915072545874864,0.00016656248772051185,0.00023407567641697824,0.0002893485070671886,0.0001662448,0.0002328291,0.0002915759
2,1000000000000000,5000000000000000,1e+20,240,100,6.872250378364697e-05,8.374258322874084e-05,9.584116924088448e-05,6.900831067468971e-05,8.33854719530791e-05,9.640145435696468e-05,6.856461e-05,8.379108e-05,9.616349e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011973259825026616,0.00013749553181696683,0.00015066262858454138,0.00011972060747211799,0.0001378608139930293,0.0001500981452409178,0.0001198075,0.0001373453,0.0001506004
2,1000000000000000,7000000000000000,5e+20,160,70,6.035336627974175e-05,7.456549064954743e-05,8.612246892880648e-05,6.0236576246097684e-05,7.436671148752794e-05,8.602478192187846e-05,6.034879e-05,7.463328e-05,8.629128e-05
2,1000000000000000,7000000000000000,1e+20,40,80,4.709648419520818e-05,5.965426316834055e-05,7.0138368755579e-05,4.7301382437581196e-05,5.995060200802982e-05,7.032624125713482e-05,4.702742e-05,5.949947e-05,6.993161e-05
2,5000000000000000,8000000000000000,5e+20,360,50,0.00016748986672610044,0.0002350861905142665,0.000296923506539315,0.00016708830662537366,0.00023394131858367473,0.0002942730498034507,0.000166961,0.0002344056,0.0002962362
2,1000000000000000,5000000000000000,5e+20,160,100,6.095772914704867e-05,7.520673534600064e-05,8.679619350004941e-05,6.0529346228577197e-05,7.476522296201438e-05,8.644304034532979e-05,6.080779e-05,7.519188e-05,8.690384e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.00016610833699814975,0.0002337214391445741,0.00029486947460100055,0.00016632962797302753,0.00023354431323241442,0.0002952952345367521,0.0001663322,0.0002335066,0.0002950732
2,1000000000000000,8000000000000000,5e+20,200,90,6.600449705729261e-05,8.107820758596063e-05,9.333868365501985e-05,6.564767681993544e-05,8.08254408184439e-05,9.302081889472902e-05,6.607873e-05,8.111794e-05,9.328396e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.065577326808125e-05,7.488688424928114e-05,8.646101196063682e-05,6.053482502466068e-05,7.476771861547604e-05,8.644724584883079e-05,6.060771e-05,7.494561e-05,8.663544e-05
2,5000000000000000,5000000000000000,5e+20,360,30,0.00016749880160205066,0.00023510144092142582,0.0002969405031763017,0.00016745920584071428,0.00023405288811773062,0.00029442296363413334,0.0001669614,0.0002344061,0.0002962366
2,1000000000000000,8000000000000000,1e+20,200,30,6.120267062215135e-05,7.575150084448978e-05,8.745383092900738e-05,6.099267557146959e-05,7.515553443226963e-05,8.659527520649135e-05,6.127237e-05,7.570944e-05,8.738907e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.00016749449423514307,0.00023508977028541267,0.0002969266497530043,0.00016707860049791634,0.00023372811847366393,0.00029403797816485167,0.0001669606,0.0002344051,0.0002962356
2,5000000000000000,8000000000000000,1e+20,40,30,1.5300231098080985e-05,1.9922119463444687e-05,2.3895099729998037e-05,1.5126953258004505e-05,1.962114947673399e-05,2.3523924028268084e-05,1.526741e-05,1.990304e-05,2.389494e-05
